phase,dataset,scenario,method,seed,contrast,reference_job,reference_method,accuracy_delta,balanced_accuracy_delta,fpr_delta,f1_delta,backdoor_asr_delta,server_seconds_mean_delta
preserve_empty,mnist,6.2,fed_g2l_25,2024,method_minus_full,preserve_empty/mnist/6.2,fed_mdbscan_g,0.0,0.0,0.0,0.0,,-1.2075321947418465
preserve_empty,mnist,3.3,mdbg_l0_only,42,method_minus_full,preserve_empty/mnist/3.3,fed_mdbscan_g,0.0,0.0,0.0,0.0,,-0.06315982795398056
preserve_empty,mnist,3.3,mdbg_l0_only,137,method_minus_full,preserve_empty/mnist/3.3,fed_mdbscan_g,0.0,0.0,0.0,0.0,,-0.006223716986520911
preserve_empty,mnist,3.3,mdbg_l0_only,2024,method_minus_full,preserve_empty/mnist/3.3,fed_mdbscan_g,0.0,0.0,0.0,0.0,,0.01284141541691497
preserve_empty,mnist,3.3,fed_g2l_25,42,method_minus_full,preserve_empty/mnist/3.3,fed_mdbscan_g,0.0,0.0,0.0,0.0,,-0.5355754393618554
preserve_empty,mnist,3.3,fed_g2l_25,137,method_minus_full,preserve_empty/mnist/3.3,fed_mdbscan_g,0.0,0.0,0.0,0.0,,-0.5495892149318631
preserve_empty,mnist,3.3,fed_g2l_25,2024,method_minus_full,preserve_empty/mnist/3.3,fed_mdbscan_g,0.0,0.0,0.0,0.0,,-0.5486784332781098
fixed_steps,mnist,3.3,mdbg_l0_only,42,method_minus_full,fixed_steps/mnist/3.3,fed_mdbscan_g,0.0,0.0,0.0,0.0,,0.09683635690404713
fixed_steps,mnist,3.3,mdbg_l0_only,137,method_minus_full,fixed_steps/mnist/3.3,fed_mdbscan_g,0.0,0.0,0.0,0.0,,0.02545597616117412
fixed_steps,mnist,3.3,mdbg_l0_only,2024,method_minus_full,fixed_steps/mnist/3.3,fed_mdbscan_g,0.0,0.0,0.0,0.0,,-0.06893954211069886
fixed_steps,mnist,3.3,fedavg,42,method_minus_full,fixed_steps/mnist/3.3,fed_mdbscan_g,0.0,0.0,0.0,0.0,,-1.598952622944489
fixed_steps,mnist,3.3,fedavg,137,method_minus_full,fixed_steps/mnist/3.3,fed_mdbscan_g,0.0,0.0,0.0,0.0,,-2.04815202744212
fixed_steps,mnist,3.3,fedavg,2024,method_minus_full,fixed_steps/mnist/3.3,fed_mdbscan_g,0.0,0.0,0.0,0.0,,-1.6703191854874604
fixed_steps,mnist,5.2,mdbg_l0_only,42,method_minus_full,fixed_steps/mnist/5.2,fed_mdbscan_g,0.005099999999999993,0.004673423473912974,-0.006481481481481477,-0.00041868911359621563,,-1.5511687517709407
fixed_steps,mnist,5.2,mdbg_l0_only,137,method_minus_full,fixed_steps/mnist/5.2,fed_mdbscan_g,0.0,0.0,0.0,0.0,,-1.2398080130534554
fixed_steps,mnist,5.2,mdbg_l0_only,2024,method_minus_full,fixed_steps/mnist/5.2,fed_mdbscan_g,0.1376,0.12524188447895374,-0.137037037037037,0.015909415352670167,,-1.8680081831058488
fixed_steps,mnist,5.2,fedavg,42,method_minus_full,fixed_steps/mnist/5.2,fed_mdbscan_g,0.49000000000000005,0.48133316577900664,-0.4041666666666667,-0.20912547528517111,,-2.9778455832197017
fixed_steps,mnist,5.2,fedavg,137,method_minus_full,fixed_steps/mnist/5.2,fed_mdbscan_g,0.4366,0.44452493969980833,-0.39351851851851855,-0.2850092535471931,,-2.9394528653278633
fixed_steps,mnist,5.2,fedavg,2024,method_minus_full,fixed_steps/mnist/5.2,fed_mdbscan_g,0.38830000000000003,0.38210809520383704,-0.36898148148148147,-0.0913633119200571,,-3.1633086866582745
main,mnist,7.1,fed_mdbscan_g,42,attack_minus_clean,clean/mnist/7.1,fed_mdbscan_g,-0.16610000000000003,-0.17080326192868,0.00015873015873015878,0.0,,0.6398211985865299
main,mnist,7.1,fed_mdbscan_g,137,attack_minus_clean,clean/mnist/7.1,fed_mdbscan_g,-0.16059999999999997,-0.16652544617636966,-0.001851851851851852,0.0,,0.39642043306569885
main,mnist,7.1,fed_mdbscan_g,2024,attack_minus_clean,clean/mnist/7.1,fed_mdbscan_g,-0.08920000000000006,-0.09220167697802051,-0.0010052910052910052,0.0,,0.5392660840647296
main,mnist,7.1,fedavg,42,attack_minus_clean,clean/mnist/7.1,fedavg,-0.16390000000000005,-0.16855262291218087,0.0,,,0.001741448630734041
main,mnist,7.1,fedavg,42,method_minus_full,main/mnist/7.1,fed_mdbscan_g,0.0022999999999999687,0.002352298183971091,-0.0005291005291005291,0.0,,-1.8160258820319237
main,mnist,7.1,fedavg,137,attack_minus_clean,clean/mnist/7.1,fedavg,-0.16079999999999994,-0.16674022320420545,0.0,,,0.0020621769285450314
main,mnist,7.1,fedavg,137,method_minus_full,main/mnist/7.1,fed_mdbscan_g,0.0,0.0,0.0,0.0,,-1.605457051525203
main,mnist,7.1,fedavg,2024,attack_minus_clean,clean/mnist/7.1,fedavg,-0.08240000000000003,-0.08508129691280142,0.0,,,0.0012380560083935649
main,mnist,7.1,fedavg,2024,method_minus_full,main/mnist/7.1,fed_mdbscan_g,0.006900000000000017,0.007250421053189515,-0.0015873015873015873,0.0,,-1.7915475674206391
main,mnist,7.1,sample_weighted_mean,42,method_minus_full,main/mnist/7.1,fed_mdbscan_g,0.07669999999999999,0.08260481455188395,-0.0005291005291005291,0.0,,-1.7494921444798819
main,mnist,7.1,sample_weighted_mean,137,method_minus_full,main/mnist/7.1,fed_mdbscan_g,-0.02429999999999999,-0.017760863258307058,0.0,0.0,,-1.5332136941996093
main,mnist,7.1,sample_weighted_mean,2024,method_minus_full,main/mnist/7.1,fed_mdbscan_g,-0.020299999999999985,-0.018089592426485224,-0.0015873015873015873,0.0,,-1.7250456853187643
main,mnist,7.1,norm_clip,42,method_minus_full,main/mnist/7.1,fed_mdbscan_g,0.0018000000000000238,0.0018449625358086807,-0.0005291005291005291,0.0,,-1.7818750635449154
main,mnist,7.1,norm_clip,137,method_minus_full,main/mnist/7.1,fed_mdbscan_g,-0.00019999999999997797,-0.0002183105525844775,0.0,0.0,,-1.5661488433174477
main,mnist,7.1,norm_clip,2024,method_minus_full,main/mnist/7.1,fed_mdbscan_g,0.0047000000000000375,0.0049826992314171425,-0.0015873015873015873,0.0,,-1.7568468434619717
main,mnist,7.1,coord_median,42,method_minus_full,main/mnist/7.1,fed_mdbscan_g,-0.4225,-0.4310760461490529,-0.0005291005291005291,0.0,,-1.5780769139761106
main,mnist,7.1,coord_median,137,method_minus_full,main/mnist/7.1,fed_mdbscan_g,-0.5355000000000001,-0.525550316607015,0.0,0.0,,-1.352041329757776
main,mnist,7.1,coord_median,2024,method_minus_full,main/mnist/7.1,fed_mdbscan_g,-0.5829,-0.5698967933200545,-0.0015873015873015873,0.0,,-1.5714197294359717
main,mnist,7.1,krum_bound30,42,method_minus_full,main/mnist/7.1,fed_mdbscan_g,-0.14939999999999998,-0.15433884596195402,0.45978835978835975,0.0,,-0.8916574365148942
main,mnist,7.1,krum_bound30,137,method_minus_full,main/mnist/7.1,fed_mdbscan_g,-0.27170000000000005,-0.27283329151023106,0.4603174603174603,0.0,,-0.5886474979381697
main,mnist,7.1,krum_bound30,2024,method_minus_full,main/mnist/7.1,fed_mdbscan_g,-0.13949999999999996,-0.1467742527541498,0.4587301587301587,0.0,,-0.8740667521681948
main,mnist,7.1,fltrust_normalized,42,method_minus_full,main/mnist/7.1,fed_mdbscan_g,0.12380000000000002,0.12765632145301353,0.2608465608465608,0.7663197729422895,,-1.7417286836813826
main,mnist,7.1,fltrust_normalized,137,method_minus_full,main/mnist/7.1,fed_mdbscan_g,0.12139999999999995,0.12537533545237078,0.21904761904761905,0.7802690582959642,,-1.5384179012267851
main,mnist,7.1,fltrust_normalized,2024,method_minus_full,main/mnist/7.1,fed_mdbscan_g,0.06320000000000003,0.06576554213792807,0.24444444444444444,0.760932944606414,,-1.7106761965163364
main,mnist,7.1,flame_hdbscan,42,method_minus_full,main/mnist/7.1,fed_mdbscan_g,-0.336,-0.34447387356786885,0.6693121693121693,0.0,,-1.4601314633696652
main,mnist,7.1,flame_hdbscan,137,method_minus_full,main/mnist/7.1,fed_mdbscan_g,-0.5789,-0.5841021417988438,0.6873015873015873,0.0,,-1.2549151057571484
main,mnist,7.1,flame_hdbscan,2024,method_minus_full,main/mnist/7.1,fed_mdbscan_g,-0.5806,-0.5784639794156188,0.6846560846560846,0.0,,-1.4644582919271976
main,mnist,7.1,mdbg_l0_only,42,method_minus_full,main/mnist/7.1,fed_mdbscan_g,0.0,0.0,0.0,0.0,,-0.1251122854650022
main,mnist,7.1,mdbg_l0_only,137,method_minus_full,main/mnist/7.1,fed_mdbscan_g,0.0,0.0,0.0,0.0,,-0.09787814147227136
main,mnist,7.1,mdbg_l0_only,2024,method_minus_full,main/mnist/7.1,fed_mdbscan_g,0.0,0.0,0.0,0.0,,-0.14319739926140773
clean,mnist,7.1,fedavg,42,method_minus_full,clean/mnist/7.1,fed_mdbscan_g,9.999999999998899e-05,0.00010165916747195691,-0.00037037037037037035,,,-1.177946132076128
clean,mnist,7.1,fedavg,137,method_minus_full,clean/mnist/7.1,fed_mdbscan_g,0.00019999999999997797,0.00021477702783578856,-0.001851851851851852,,,-1.211098795388049
clean,mnist,7.1,fedavg,2024,method_minus_full,clean/mnist/7.1,fed_mdbscan_g,9.999999999998899e-05,0.00013004098797042563,-0.0025925925925925925,,,-1.253519539364303
oracle,mnist,7.1,fedavg,42,oracle_minus_attacked,main/mnist/7.1,fedavg,0.16390000000000005,0.1684501969639165,0.0,1.0,,-0.02235382125557711
oracle,mnist,7.1,fedavg,137,oracle_minus_attacked,main/mnist/7.1,fedavg,0.15739999999999998,0.16300992362728606,0.0,1.0,,-0.02704628226347268
oracle,mnist,7.1,fedavg,2024,oracle_minus_attacked,main/mnist/7.1,fedavg,0.08460000000000001,0.08730647429641047,0.0,1.0,,-0.028044913763490817
main,mnist,7.2,fed_mdbscan_g,42,attack_minus_clean,clean/mnist/7.2,fed_mdbscan_g,-0.053800000000000014,-0.053319028907921534,0.048730158730158735,0.0,,0.3858806961099619
main,mnist,7.2,fed_mdbscan_g,137,attack_minus_clean,clean/mnist/7.2,fed_mdbscan_g,0.016699999999999993,0.01700730788530949,-0.008359788359788345,0.0,,1.1317305416644863
main,mnist,7.2,fed_mdbscan_g,2024,attack_minus_clean,clean/mnist/7.2,fed_mdbscan_g,-0.07370000000000002,-0.061197455825132,0.0742328042328042,0.0,,0.700023158484449
main,mnist,7.2,fedavg,42,attack_minus_clean,clean/mnist/7.2,fedavg,-0.06979999999999997,-0.07208079148359259,0.0,,,0.022987732667631156
main,mnist,7.2,fedavg,42,method_minus_full,main/mnist/7.2,fed_mdbscan_g,0.6182000000000001,0.6101988272261933,-0.46984126984126984,0.0,,-3.3891451611571637
main,mnist,7.2,fedavg,137,attack_minus_clean,clean/mnist/7.2,fedavg,-0.06640000000000001,-0.06956966153148325,0.0,,,-0.005879689330079901
main,mnist,7.2,fedavg,137,method_minus_full,main/mnist/7.2,fed_mdbscan_g,0.5367999999999999,0.5448277929719135,-0.4486772486772487,0.0,,-4.180550645450906
main,mnist,7.2,fedavg,2024,attack_minus_clean,clean/mnist/7.2,fedavg,-0.06040000000000001,-0.062095453221046926,0.0,,,-0.003799159999471155
main,mnist,7.2,fedavg,2024,method_minus_full,main/mnist/7.2,fed_mdbscan_g,0.5392,0.5357755869143727,-0.4894179894179894,0.0,,-3.6675687252466256
main,mnist,7.2,sample_weighted_mean,42,method_minus_full,main/mnist/7.2,fed_mdbscan_g,0.688,0.6802204400410886,-0.46984126984126984,0.0,,-3.3480318672140132
main,mnist,7.2,sample_weighted_mean,137,method_minus_full,main/mnist/7.2,fed_mdbscan_g,0.6204,0.6290999222168542,-0.4486772486772487,0.0,,-4.105442136126415
main,mnist,7.2,sample_weighted_mean,2024,method_minus_full,main/mnist/7.2,fed_mdbscan_g,0.4072,0.41811128929145147,-0.4894179894179894,0.0,,-3.572531236917712
main,mnist,7.2,norm_clip,42,method_minus_full,main/mnist/7.2,fed_mdbscan_g,0.1301,0.1252924853379824,-0.46984126984126984,0.0,,-3.3693001080576024
main,mnist,7.2,norm_clip,137,method_minus_full,main/mnist/7.2,fed_mdbscan_g,0.12210000000000001,0.12417684482192104,-0.4486772486772487,0.0,,-4.141402706158503
main,mnist,7.2,norm_clip,2024,method_minus_full,main/mnist/7.2,fed_mdbscan_g,0.146,0.14576158404741682,-0.4894179894179894,0.0,,-3.630013317121969
main,mnist,7.2,coord_median,42,method_minus_full,main/mnist/7.2,fed_mdbscan_g,-0.003599999999999992,-0.0038076926773240316,-0.46984126984126984,0.0,,-3.212704811567286
main,mnist,7.2,coord_median,137,method_minus_full,main/mnist/7.2,fed_mdbscan_g,-0.015199999999999991,-0.015527382702187703,-0.4486772486772487,0.0,,-3.9842666813793284
main,mnist,7.2,coord_median,2024,method_minus_full,main/mnist/7.2,fed_mdbscan_g,-0.037599999999999995,-0.038600048315897556,-0.4894179894179894,0.0,,-3.4462662003856774
main,mnist,7.2,krum_bound30,42,method_minus_full,main/mnist/7.2,fed_mdbscan_g,0.0007000000000000062,0.0006533083675069606,-0.009523809523809545,0.0,,-2.447034749190789
main,mnist,7.2,krum_bound30,137,method_minus_full,main/mnist/7.2,fed_mdbscan_g,0.0039000000000000146,0.003979136879784656,0.011640211640211617,0.0,,-3.2444491899106653
main,mnist,7.2,krum_bound30,2024,method_minus_full,main/mnist/7.2,fed_mdbscan_g,0.03230000000000002,0.032821675337817685,-0.029100529100529127,0.0,,-2.7817108637769707
main,mnist,7.2,fltrust_normalized,42,method_minus_full,main/mnist/7.2,fed_mdbscan_g,0.7032,0.6963252162374891,-0.23015873015873015,0.22736842105263158,,-3.3114471688012905
main,mnist,7.2,fltrust_normalized,137,method_minus_full,main/mnist/7.2,fed_mdbscan_g,0.6091,0.6197849532051923,-0.05343915343915345,0.0989010989010989,,-4.079994061600883
main,mnist,7.2,fltrust_normalized,2024,method_minus_full,main/mnist/7.2,fed_mdbscan_g,0.5962,0.5907095842101242,-0.19153439153439156,0.0,,-3.5571999532170597
main,mnist,7.2,flame_hdbscan,42,method_minus_full,main/mnist/7.2,fed_mdbscan_g,-0.001799999999999996,-0.0018669257189160293,0.17195767195767198,0.0,,-3.060810979867044
main,mnist,7.2,flame_hdbscan,137,method_minus_full,main/mnist/7.2,fed_mdbscan_g,-0.005899999999999989,-0.006066817001289415,0.06190476190476191,0.0,,-3.8418932710541416
main,mnist,7.2,flame_hdbscan,2024,method_minus_full,main/mnist/7.2,fed_mdbscan_g,-0.003599999999999992,-0.0033895828414552687,0.12275132275132272,0.0,,-3.334754564589821
main,mnist,7.2,mdbg_l0_only,42,method_minus_full,main/mnist/7.2,fed_mdbscan_g,0.0,0.0,0.0,0.0,,-1.1738765586633235
main,mnist,7.2,mdbg_l0_only,137,method_minus_full,main/mnist/7.2,fed_mdbscan_g,0.0,0.0,0.0,0.0,,-1.1497324795927857
main,mnist,7.2,mdbg_l0_only,2024,method_minus_full,main/mnist/7.2,fed_mdbscan_g,0.0,0.0,0.0,0.0,,-0.9489094963491276
clean,mnist,7.2,fedavg,42,method_minus_full,clean/mnist/7.2,fed_mdbscan_g,0.6342,0.6289605898018644,-0.4211111111111111,,,-3.026252197714833
clean,mnist,7.2,fedavg,137,method_minus_full,clean/mnist/7.2,fed_mdbscan_g,0.6199,0.6314047623887062,-0.457037037037037,,,-3.04294041445634
clean,mnist,7.2,fedavg,2024,method_minus_full,clean/mnist/7.2,fed_mdbscan_g,0.5259,0.5366735843102876,-0.4151851851851852,,,-2.9637464067627057
oracle,mnist,7.2,fedavg,42,oracle_minus_attacked,main/mnist/7.2,fedavg,0.057499999999999996,0.0587104187937163,0.0,1.0,,-0.04860981001984328
oracle,mnist,7.2,fedavg,137,oracle_minus_attacked,main/mnist/7.2,fedavg,0.046700000000000075,0.04776626884697188,0.0,1.0,,-0.019561998639255757
oracle,mnist,7.2,fedavg,2024,oracle_minus_attacked,main/mnist/7.2,fedavg,0.04459999999999997,0.045574317402255704,0.0,1.0,,-0.015586989078049854
main,mnist,8.1,fed_mdbscan_g,42,attack_minus_clean,clean/mnist/8.1,fed_mdbscan_g,-0.0030999999999999917,-0.0031498014240242123,0.001216931216931217,0.0,0.9953436807095344,-0.04691358768614018
main,mnist,8.1,fed_mdbscan_g,137,attack_minus_clean,clean/mnist/8.1,fed_mdbscan_g,-0.0014999999999999458,-0.0015531248975948486,0.0002645502645502646,0.009779951100244499,0.9926829268292683,0.010368155975205351
main,mnist,8.1,fed_mdbscan_g,2024,attack_minus_clean,clean/mnist/8.1,fed_mdbscan_g,-0.00040000000000006697,-0.00036082509544566044,0.0016402116402116406,0.002442002442002442,0.9945676274944568,-0.10258592960502333
main,mnist,8.1,mdbg_l0_only,42,method_minus_full,main/mnist/8.1,fed_mdbscan_g,0.0,0.0,0.0,0.0,0.0,0.10112847071141018
main,mnist,8.1,mdbg_l0_only,137,method_minus_full,main/mnist/8.1,fed_mdbscan_g,0.0,0.0,0.0,0.0,0.0,-0.03188749300315985
main,mnist,8.1,mdbg_l0_only,2024,method_minus_full,main/mnist/8.1,fed_mdbscan_g,0.0,0.0,0.0,0.0,0.0,0.023083460963486457
main,mnist,8.1,fedavg,42,attack_minus_clean,clean/mnist/8.1,fedavg,-0.0031999999999999806,-0.00325183763128134,0.0,,0.9953436807095344,0.004093464304848263
main,mnist,8.1,fedavg,42,method_minus_full,main/mnist/8.1,fed_mdbscan_g,0.0,-3.770397851710072e-07,-0.0015873015873015873,0.0,0.0,-1.1389100238098762
main,mnist,8.1,fedavg,137,attack_minus_clean,clean/mnist/8.1,fedavg,-0.0014999999999999458,-0.0015379164990826366,0.0,,0.9926829268292683,-0.008708533924072975
main,mnist,8.1,fedavg,137,method_minus_full,main/mnist/8.1,fed_mdbscan_g,0.00019999999999997797,0.00022998542634800057,-0.0021164021164021165,-0.009779951100244499,0.0,-1.15359411117776
main,mnist,8.1,fedavg,2024,attack_minus_clean,clean/mnist/8.1,fedavg,-0.0008000000000000229,-0.0007936123557856778,0.0,,0.9945676274944568,-0.0121420910775972
main,mnist,8.1,fedavg,2024,method_minus_full,main/mnist/8.1,fed_mdbscan_g,-0.00029999999999996696,-0.00030274627236959173,-0.004232804232804233,-0.002442002442002442,0.0,-1.0951346439425833
main,mnist,8.1,fltrust_normalized,42,method_minus_full,main/mnist/8.1,fed_mdbscan_g,-0.035700000000000065,-0.036314357000931,0.24761904761904763,0.3702290076335878,-0.012860310421285992,-1.0596667801767277
main,mnist,8.1,fltrust_normalized,137,method_minus_full,main/mnist/8.1,fed_mdbscan_g,-0.03610000000000002,-0.037710532827207044,0.2095238095238095,0.30145521986974855,-0.012195121951219523,-1.0590999435517006
main,mnist,8.1,fltrust_normalized,2024,method_minus_full,main/mnist/8.1,fed_mdbscan_g,-0.027799999999999936,-0.028328939871880565,0.2343915343915344,0.3173448063521348,-0.0050997782705100025,-0.9892077177025688
main,mnist,8.1,flame_hdbscan,42,method_minus_full,main/mnist/8.1,fed_mdbscan_g,-0.07479999999999998,-0.08064542747363479,0.46984126984126984,0.39981185324553153,0.00022172949002219333,-0.8030030322067128
main,mnist,8.1,flame_hdbscan,137,method_minus_full,main/mnist/8.1,fed_mdbscan_g,-0.09600000000000009,-0.09866894500251544,0.4666666666666667,0.3947355710069992,-0.0008869179600886623,-0.7767755974743826
main,mnist,8.1,flame_hdbscan,2024,method_minus_full,main/mnist/8.1,fed_mdbscan_g,-0.10089999999999999,-0.10604469773913194,0.517989417989418,0.31023405389602576,-0.00022172949002219333,-0.6714482292998581
clean,mnist,8.1,fedavg,42,method_minus_full,clean/mnist/8.1,fed_mdbscan_g,9.999999999998899e-05,0.00010165916747195691,-0.00037037037037037035,,0.0,-1.1899170758008646
clean,mnist,8.1,fedavg,137,method_minus_full,clean/mnist/8.1,fed_mdbscan_g,0.00019999999999997797,0.00021477702783578856,-0.001851851851851852,,0.0,-1.1345174212784817
clean,mnist,8.1,fedavg,2024,method_minus_full,clean/mnist/8.1,fed_mdbscan_g,9.999999999998899e-05,0.00013004098797042563,-0.0025925925925925925,,0.0,-1.1855784824700093
oracle,mnist,8.1,fedavg,42,oracle_minus_attacked,main/mnist/8.1,fedavg,0.0031999999999999806,0.003149411683016967,0.0,1.0,-0.996119733924612,-0.020478936152843144
oracle,mnist,8.1,fedavg,137,oracle_minus_attacked,main/mnist/8.1,fedavg,-0.0019000000000000128,-0.002192383077836757,0.0,1.0,-0.993569844789357,-0.021204659924842426
oracle,mnist,8.1,fedavg,2024,oracle_minus_attacked,main/mnist/8.1,fedavg,0.0030000000000000027,0.003018789739394734,0.0,1.0,-0.9946784922394678,-0.01950775807490572
main,mnist,8.2,fed_mdbscan_g,42,attack_minus_clean,clean/mnist/8.2,fed_mdbscan_g,0.008900000000000019,0.008636849572884187,-0.056031746031746044,0.43831337844872464,0.5659645232815964,-0.48042238954609884
main,mnist,8.2,fed_mdbscan_g,137,attack_minus_clean,clean/mnist/8.2,fed_mdbscan_g,0.03740000000000002,0.03833901410250948,-0.0258201058201058,0.36683417085427134,0.7579822616407982,-0.10741866154518576
main,mnist,8.2,fed_mdbscan_g,2024,attack_minus_clean,clean/mnist/8.2,fed_mdbscan_g,0.019299999999999984,0.020580565776440296,0.010740740740740717,0.3452868852459016,0.9059866962305987,0.9946156179027943
main,mnist,8.2,mdbg_l0_only,42,method_minus_full,main/mnist/8.2,fed_mdbscan_g,-0.0017000000000000348,-0.0016931138064923967,-0.0031746031746031633,-0.002711284207886966,0.06596452328159641,-1.078020209947135
main,mnist,8.2,mdbg_l0_only,137,method_minus_full,main/mnist/8.2,fed_mdbscan_g,0.03970000000000001,0.04123475377978164,-0.0031746031746031633,-0.02990556273922257,0.022838137472283804,-1.5067285153976022
main,mnist,8.2,mdbg_l0_only,2024,method_minus_full,main/mnist/8.2,fed_mdbscan_g,0.016500000000000015,0.01451189027046429,-0.016931216931216908,-0.004616025707117555,-0.02527716186252771,-2.0996349521020115
main,mnist,8.2,fedavg,42,attack_minus_clean,clean/mnist/8.2,fedavg,-0.005900000000000016,-0.006105951620279715,0.0,,0.988580931263858,0.009430345438886434
main,mnist,8.2,fedavg,42,method_minus_full,main/mnist/8.2,fed_mdbscan_g,0.6194,0.6142177886087006,-0.36507936507936506,-0.43831337844872464,0.26917960088691795,-2.523282446071971
main,mnist,8.2,fedavg,137,attack_minus_clean,clean/mnist/8.2,fedavg,-0.0049000000000000155,-0.0052561142502783875,0.0,,0.9839246119733924,-0.005174880626145753
main,mnist,8.2,fedavg,137,method_minus_full,main/mnist/8.2,fed_mdbscan_g,0.5775999999999999,0.5878096340359185,-0.4312169312169312,-0.36683417085427134,0.24201773835920182,-3.163033620970479
main,mnist,8.2,fedavg,2024,attack_minus_clean,clean/mnist/8.2,fedavg,-0.009600000000000053,-0.010329941353770522,0.0,,0.9875831485587583,-0.006069667850776256
main,mnist,8.2,fedavg,2024,method_minus_full,main/mnist/8.2,fed_mdbscan_g,0.497,0.5057630771800767,-0.42592592592592593,-0.3452868852459016,0.09312638580931265,-3.733927355396251
main,mnist,8.2,fltrust_normalized,42,method_minus_full,main/mnist/8.2,fed_mdbscan_g,0.5476,0.540049404547343,-0.09576719576719572,-0.08090366487462752,0.26917960088691795,-2.4396589121975314
main,mnist,8.2,fltrust_normalized,137,method_minus_full,main/mnist/8.2,fed_mdbscan_g,0.48300000000000004,0.49348509554845615,-0.0798941798941799,-0.08578460817205558,0.24201773835920182,-3.080121507771158
main,mnist,8.2,fltrust_normalized,2024,method_minus_full,main/mnist/8.2,fed_mdbscan_g,0.30210000000000004,0.3079221674617566,-0.1746031746031746,-0.16540019969349368,0.08769401330376947,-3.648782283506201
main,mnist,8.2,flame_hdbscan,42,method_minus_full,main/mnist/8.2,fed_mdbscan_g,-0.06320000000000003,-0.06248705491699133,0.0798941798941799,0.009994892227967067,-0.28758314855875833,-2.2408601642392263
main,mnist,8.2,flame_hdbscan,137,method_minus_full,main/mnist/8.2,fed_mdbscan_g,-0.03760000000000002,-0.03852622785713197,0.030158730158730163,0.048615664284683,-0.226940133037694,-2.8187216852325947
main,mnist,8.2,flame_hdbscan,2024,method_minus_full,main/mnist/8.2,fed_mdbscan_g,-0.10969999999999999,-0.0997523533863666,0.06190476190476191,0.015337818966119188,0.007871396895787197,-3.4390502148269055
clean,mnist,8.2,fedavg,42,method_minus_full,clean/mnist/8.2,fed_mdbscan_g,0.6342,0.6289605898018644,-0.4211111111111111,,-0.15343680709534369,-3.013135181056956
clean,mnist,8.2,fedavg,137,method_minus_full,clean/mnist/8.2,fed_mdbscan_g,0.6199,0.6314047623887062,-0.457037037037037,,0.01607538802660754,-3.265277401889519
clean,mnist,8.2,fedavg,2024,method_minus_full,clean/mnist/8.2,fed_mdbscan_g,0.5259,0.5366735843102876,-0.4151851851851852,,0.011529933481152993,-2.7332420696426802
oracle,mnist,8.2,fedavg,42,oracle_minus_attacked,main/mnist/8.2,fedavg,-0.006399999999999961,-0.007264421069596572,0.0,1.0,-0.988359201773836,-0.03329770209966228
oracle,mnist,8.2,fedavg,137,oracle_minus_attacked,main/mnist/8.2,fedavg,-0.014799999999999924,-0.01654727843423298,0.0,1.0,-0.9767184035476718,-0.022088444182494033
oracle,mnist,8.2,fedavg,2024,oracle_minus_attacked,main/mnist/8.2,fedavg,-0.006199999999999983,-0.0061911944650207,0.0,1.0,-0.9917960088691796,-0.02865771473152564
main,fashion_mnist,6.2,fedavg,42,method_minus_full,main/fashion_mnist/6.2,fed_mdbscan_g,0.5035000000000001,0.5035000000000001,-0.46,,,-3.188139876529264
main,fashion_mnist,6.2,fedavg,137,method_minus_full,main/fashion_mnist/6.2,fed_mdbscan_g,0.4003,0.40029999999999993,-0.33740740740740743,,,-4.2134823875540555
main,fashion_mnist,6.2,fedavg,2024,method_minus_full,main/fashion_mnist/6.2,fed_mdbscan_g,0.35219999999999996,0.35219999999999996,-0.36333333333333334,,,-3.9352545589325016
main,fashion_mnist,6.2,sample_weighted_mean,42,method_minus_full,main/fashion_mnist/6.2,fed_mdbscan_g,0.5256000000000001,0.5256,-0.46,,,-3.1341119275971625
main,fashion_mnist,6.2,sample_weighted_mean,137,method_minus_full,main/fashion_mnist/6.2,fed_mdbscan_g,0.3973,0.39729999999999993,-0.33740740740740743,,,-4.143838600791059
main,fashion_mnist,6.2,sample_weighted_mean,2024,method_minus_full,main/fashion_mnist/6.2,fed_mdbscan_g,0.2694,0.2694,-0.36333333333333334,,,-3.865684122239084
main,fashion_mnist,6.2,norm_clip,42,method_minus_full,main/fashion_mnist/6.2,fed_mdbscan_g,0.36750000000000005,0.36750000000000005,-0.46,,,-3.1480369875129934
main,fashion_mnist,6.2,norm_clip,137,method_minus_full,main/fashion_mnist/6.2,fed_mdbscan_g,0.25470000000000004,0.2547,-0.33740740740740743,,,-4.176302800277092
main,fashion_mnist,6.2,norm_clip,2024,method_minus_full,main/fashion_mnist/6.2,fed_mdbscan_g,0.23609999999999998,0.2361000000000001,-0.36333333333333334,,,-3.90405429607102
main,fashion_mnist,6.2,coord_median,42,method_minus_full,main/fashion_mnist/6.2,fed_mdbscan_g,0.01319999999999999,0.01319999999999999,-0.46,,,-2.9301182356080973
main,fashion_mnist,6.2,coord_median,137,method_minus_full,main/fashion_mnist/6.2,fed_mdbscan_g,0.04490000000000005,0.044899999999999995,-0.33740740740740743,,,-3.948951155222797
main,fashion_mnist,6.2,coord_median,2024,method_minus_full,main/fashion_mnist/6.2,fed_mdbscan_g,-0.029700000000000004,-0.029700000000000004,-0.36333333333333334,,,-3.680787128594238
