job,phase,dataset,scenario,method,seed,accuracy,balanced_accuracy,tp,fp,tn,fn,f1,fpr,tpr,alert_tp,alert_fp,alert_tn,alert_fn,alert_precision,alert_recall,alert_clean_fpr,attack_prevalence,server_seconds_mean,round_seconds_mean,fallback_rounds,active_clients,max_malicious_ratio,moved_samples,backdoor_asr,dataset_identity_sha256,model_identity_sha256,partition_sha256,initial_model_sha256,schedule_sha256,payload_sha256,onset_alert_delay,onset_detected,post_attack_alert_fpr
preserve_empty/mnist/6.2,preserve_empty,mnist,6.2,fed_mdbscan_g,137,0.8936,0.8914675703544377,0,0,1560,0,,0.0,,0,0,30,0,,,0.0,0.0,0.8352602312535358,35.13480242888133,0,58,0.0,0,,f414bdeeab31116f1ad6fb470e5a6a8d73410503f219c1ad3d40496ed92be670,17d631091b3629b47f6b4a2c70d8a699bbd9abda95d7bc27ae56772f68061700,2b0ba11d7580e55676657ddb82b510e7da3257eaef103a969d6bedbc699eb836,eaf86e3a05f2c24761ae04fb5d9441da0129534b21a5afc4584f7d46945816e9,6a7c7c2faa12d7876acecb6ce58f464cbd7868da58bdc2c13fe4271479c94bf4,88f60ca89024c1f966223ab8cb2b60abe16610cc71ce26aea7364fcdf932df3a,,,
preserve_empty/mnist/6.2,preserve_empty,mnist,6.2,fed_mdbscan_g,2024,0.7993,0.7950435199156656,0,97,1673,0,0.0,0.05480225988700565,,0,16,14,0,0.0,,0.5333333333333333,0.0,1.6936189723278707,38.320466883977254,0,66,0.0,0,,f414bdeeab31116f1ad6fb470e5a6a8d73410503f219c1ad3d40496ed92be670,17d631091b3629b47f6b4a2c70d8a699bbd9abda95d7bc27ae56772f68061700,ce34968c10ec45340029daae5cafcdc6c1b7abe300bacda549eb39f2a9242056,4e21d3024cf2a9bd3c9b56eb96932faa91cb91ba6040a255375c4aead1d86030,da5fe22a9500187e2edae99e6b2ae28b8a6c751d7fd005ece456465747d6a9e4,3d9e1dfe7381c24d46a9ddbcd995ddf800e6db6d1ca159f89355022babfeffa9,,,
preserve_empty/mnist/6.2,preserve_empty,mnist,6.2,mdbg_l0_only,42,0.8774,0.8751050017344729,0,24,1656,0,0.0,0.014285714285714285,,0,0,30,0,,,0.0,0.0,0.9942572187748737,36.799421461423236,0,63,0.0,0,,f414bdeeab31116f1ad6fb470e5a6a8d73410503f219c1ad3d40496ed92be670,17d631091b3629b47f6b4a2c70d8a699bbd9abda95d7bc27ae56772f68061700,f1579968f1c63be37e0a50c790704a41f658b3e3351b9b2c6eb4d54a7e03a1c2,dfd06cb4e80fc2c75084eb3cc473596e95a43954ef1aec89983177e77e461cd9,d6e483abf2cff1d3398fc4e7aba383549bb4eec05f50526fb81ae779d37db698,21a0d85fc0e1daa6cf755e14f23244a3993fcf008c6efd18572c65a1ea191cb0,,,
preserve_empty/mnist/6.2,preserve_empty,mnist,6.2,mdbg_l0_only,137,0.8936,0.8914675703544377,0,0,1560,0,,0.0,,0,0,30,0,,,0.0,0.0,0.8997266546978305,34.36397910118103,0,58,0.0,0,,f414bdeeab31116f1ad6fb470e5a6a8d73410503f219c1ad3d40496ed92be670,17d631091b3629b47f6b4a2c70d8a699bbd9abda95d7bc27ae56772f68061700,2b0ba11d7580e55676657ddb82b510e7da3257eaef103a969d6bedbc699eb836,eaf86e3a05f2c24761ae04fb5d9441da0129534b21a5afc4584f7d46945816e9,6a7c7c2faa12d7876acecb6ce58f464cbd7868da58bdc2c13fe4271479c94bf4,340fce9c182d669eb85ef7f0af90caf4aa5627a9361cef7369af33311ce3990f,,,
preserve_empty/mnist/6.2,preserve_empty,mnist,6.2,mdbg_l0_only,2024,0.7993,0.7950435199156656,0,97,1673,0,0.0,0.05480225988700565,,0,16,14,0,0.0,,0.5333333333333333,0.0,1.0274279866057137,37.08246862888336,0,66,0.0,0,,f414bdeeab31116f1ad6fb470e5a6a8d73410503f219c1ad3d40496ed92be670,17d631091b3629b47f6b4a2c70d8a699bbd9abda95d7bc27ae56772f68061700,ce34968c10ec45340029daae5cafcdc6c1b7abe300bacda549eb39f2a9242056,4e21d3024cf2a9bd3c9b56eb96932faa91cb91ba6040a255375c4aead1d86030,da5fe22a9500187e2edae99e6b2ae28b8a6c751d7fd005ece456465747d6a9e4,bbce2c40815326e1950212a80e937de972f84c25f44b7a4cd3d355d944e59ad4,,,
preserve_empty/mnist/6.2,preserve_empty,mnist,6.2,fed_g2l_25,42,0.8774,0.8751050017344729,0,24,1656,0,0.0,0.014285714285714285,,0,0,30,0,,,0.0,0.0,0.4118808922357857,38.70536084969839,0,63,0.0,0,,f414bdeeab31116f1ad6fb470e5a6a8d73410503f219c1ad3d40496ed92be670,17d631091b3629b47f6b4a2c70d8a699bbd9abda95d7bc27ae56772f68061700,f1579968f1c63be37e0a50c790704a41f658b3e3351b9b2c6eb4d54a7e03a1c2,dfd06cb4e80fc2c75084eb3cc473596e95a43954ef1aec89983177e77e461cd9,d6e483abf2cff1d3398fc4e7aba383549bb4eec05f50526fb81ae779d37db698,5b3dc8b88f9922250c22d0e206c236a831b547f45f9ebba845e5c8dd1fab35ee,,,
preserve_empty/mnist/6.2,preserve_empty,mnist,6.2,fed_g2l_25,137,0.8936,0.8914675703544377,0,0,1560,0,,0.0,,0,0,30,0,,,0.0,0.0,0.33439510413833584,35.87243207295736,0,58,0.0,0,,f414bdeeab31116f1ad6fb470e5a6a8d73410503f219c1ad3d40496ed92be670,17d631091b3629b47f6b4a2c70d8a699bbd9abda95d7bc27ae56772f68061700,2b0ba11d7580e55676657ddb82b510e7da3257eaef103a969d6bedbc699eb836,eaf86e3a05f2c24761ae04fb5d9441da0129534b21a5afc4584f7d46945816e9,6a7c7c2faa12d7876acecb6ce58f464cbd7868da58bdc2c13fe4271479c94bf4,3a36a07409b649399763db47af6fa4a48366a8b9faca85fbaa2cd23cd45060cf,,,
preserve_empty/mnist/6.2,preserve_empty,mnist,6.2,fed_g2l_25,2024,0.7993,0.7950435199156656,0,97,1673,0,0.0,0.05480225988700565,,0,0,30,0,,,0.0,0.0,0.48608677758602425,37.92149571577708,0,66,0.0,0,,f414bdeeab31116f1ad6fb470e5a6a8d73410503f219c1ad3d40496ed92be670,17d631091b3629b47f6b4a2c70d8a699bbd9abda95d7bc27ae56772f68061700,ce34968c10ec45340029daae5cafcdc6c1b7abe300bacda549eb39f2a9242056,4e21d3024cf2a9bd3c9b56eb96932faa91cb91ba6040a255375c4aead1d86030,da5fe22a9500187e2edae99e6b2ae28b8a6c751d7fd005ece456465747d6a9e4,b2b30ad4af82b148c0d8efd0dff6593d0ff7098ef32a2b881c31e50d5c26c720,,,
preserve_empty/mnist/3.3,preserve_empty,mnist,3.3,fed_mdbscan_g,42,0.7446,0.7427685697502117,1,0,1200,479,0.004158004158004158,0.0,0.0020833333333333333,0,0,0,30,,0.0,,1.0,0.9900606009255474,38.89999697208405,0,63,0.2857142857142857,0,,f414bdeeab31116f1ad6fb470e5a6a8d73410503f219c1ad3d40496ed92be670,17d631091b3629b47f6b4a2c70d8a699bbd9abda95d7bc27ae56772f68061700,f1579968f1c63be37e0a50c790704a41f658b3e3351b9b2c6eb4d54a7e03a1c2,dfd06cb4e80fc2c75084eb3cc473596e95a43954ef1aec89983177e77e461cd9,b5211dd4ded8ec976e7e9c8c8d6384389ad035cd12223f08de9983a172681fb2,3630379b67c04cd5925653c30bfe796d1510e946ec5bd69ed67ea45d3bb7b7ce,,False,
preserve_empty/mnist/3.3,preserve_empty,mnist,3.3,fed_mdbscan_g,137,0.7469,0.7422048555361556,0,0,1110,450,0.0,0.0,0.0,0,0,0,30,,0.0,,1.0,0.8525330444953094,36.17004085381826,0,58,0.28846153846153844,0,,f414bdeeab31116f1ad6fb470e5a6a8d73410503f219c1ad3d40496ed92be670,17d631091b3629b47f6b4a2c70d8a699bbd9abda95d7bc27ae56772f68061700,2b0ba11d7580e55676657ddb82b510e7da3257eaef103a969d6bedbc699eb836,eaf86e3a05f2c24761ae04fb5d9441da0129534b21a5afc4584f7d46945816e9,eb242f4ac1734bfafd37abafc835f0b5f5acf5c006de534bf735e096f3e21f98,a55ecf0da12528713de305f107d1571554f9b1e83c21bd9bf5cf5d61bce070e5,,False,
preserve_empty/mnist/3.3,preserve_empty,mnist,3.3,fed_mdbscan_g,2024,0.7555,0.7478768584657903,32,0,1260,478,0.11808118081180811,0.0,0.06274509803921569,0,0,0,30,,0.0,,1.0,0.9676012988745545,37.77237074375152,0,66,0.288135593220339,0,,f414bdeeab31116f1ad6fb470e5a6a8d73410503f219c1ad3d40496ed92be670,17d631091b3629b47f6b4a2c70d8a699bbd9abda95d7bc27ae56772f68061700,ce34968c10ec45340029daae5cafcdc6c1b7abe300bacda549eb39f2a9242056,4e21d3024cf2a9bd3c9b56eb96932faa91cb91ba6040a255375c4aead1d86030,7ee6fba46d1b94160bbcddb6aea26660318af6c335d38e5251e715b76bebcb90,93bf21367f14ad5ecd5adf145d46dce8f4024dd059af443c8a1719031aa69bfd,,False,
preserve_empty/mnist/3.3,preserve_empty,mnist,3.3,mdbg_l0_only,42,0.7446,0.7427685697502117,1,0,1200,479,0.004158004158004158,0.0,0.0020833333333333333,0,0,0,30,,0.0,,1.0,0.9269007729715668,38.90810829798381,0,63,0.2857142857142857,0,,f414bdeeab31116f1ad6fb470e5a6a8d73410503f219c1ad3d40496ed92be670,17d631091b3629b47f6b4a2c70d8a699bbd9abda95d7bc27ae56772f68061700,f1579968f1c63be37e0a50c790704a41f658b3e3351b9b2c6eb4d54a7e03a1c2,dfd06cb4e80fc2c75084eb3cc473596e95a43954ef1aec89983177e77e461cd9,b5211dd4ded8ec976e7e9c8c8d6384389ad035cd12223f08de9983a172681fb2,f76153fda06f9ec51fa2bd8e4e071ea84cdc3df5c6db1caaa5af5919a02d22c3,,False,
preserve_empty/mnist/3.3,preserve_empty,mnist,3.3,mdbg_l0_only,137,0.7469,0.7422048555361556,0,0,1110,450,0.0,0.0,0.0,0,0,0,30,,0.0,,1.0,0.8463093275087885,35.28451415697734,0,58,0.28846153846153844,0,,f414bdeeab31116f1ad6fb470e5a6a8d73410503f219c1ad3d40496ed92be670,17d631091b3629b47f6b4a2c70d8a699bbd9abda95d7bc27ae56772f68061700,2b0ba11d7580e55676657ddb82b510e7da3257eaef103a969d6bedbc699eb836,eaf86e3a05f2c24761ae04fb5d9441da0129534b21a5afc4584f7d46945816e9,eb242f4ac1734bfafd37abafc835f0b5f5acf5c006de534bf735e096f3e21f98,6803f44195b7600b680fe9c7f0eff27a85c5d802d520e5ae54287ad1c7d34f51,,False,
preserve_empty/mnist/3.3,preserve_empty,mnist,3.3,mdbg_l0_only,2024,0.7555,0.7478768584657903,32,0,1260,478,0.11808118081180811,0.0,0.06274509803921569,0,0,0,30,,0.0,,1.0,0.9804427142914695,40.76815889676412,0,66,0.288135593220339,0,,f414bdeeab31116f1ad6fb470e5a6a8d73410503f219c1ad3d40496ed92be670,17d631091b3629b47f6b4a2c70d8a699bbd9abda95d7bc27ae56772f68061700,ce34968c10ec45340029daae5cafcdc6c1b7abe300bacda549eb39f2a9242056,4e21d3024cf2a9bd3c9b56eb96932faa91cb91ba6040a255375c4aead1d86030,7ee6fba46d1b94160bbcddb6aea26660318af6c335d38e5251e715b76bebcb90,9148276d7d6f26e9bb8b82eff5556875a4ce8d130ecd59f47f3d86140f3e2d19,,False,
preserve_empty/mnist/3.3,preserve_empty,mnist,3.3,fed_g2l_25,42,0.7446,0.7427685697502117,1,0,1200,479,0.004158004158004158,0.0,0.0020833333333333333,0,0,0,30,,0.0,,1.0,0.454485161563692,40.741018652915955,0,63,0.2857142857142857,0,,f414bdeeab31116f1ad6fb470e5a6a8d73410503f219c1ad3d40496ed92be670,17d631091b3629b47f6b4a2c70d8a699bbd9abda95d7bc27ae56772f68061700,f1579968f1c63be37e0a50c790704a41f658b3e3351b9b2c6eb4d54a7e03a1c2,dfd06cb4e80fc2c75084eb3cc473596e95a43954ef1aec89983177e77e461cd9,b5211dd4ded8ec976e7e9c8c8d6384389ad035cd12223f08de9983a172681fb2,2fcd4d472ccb7137dda6b243847de926c0494d86138b3f21ec08f4495bf60b1f,,False,
preserve_empty/mnist/3.3,preserve_empty,mnist,3.3,fed_g2l_25,137,0.7469,0.7422048555361556,0,0,1110,450,0.0,0.0,0.0,0,0,0,30,,0.0,,1.0,0.30294382956344634,35.540212615331015,0,58,0.28846153846153844,0,,f414bdeeab31116f1ad6fb470e5a6a8d73410503f219c1ad3d40496ed92be670,17d631091b3629b47f6b4a2c70d8a699bbd9abda95d7bc27ae56772f68061700,2b0ba11d7580e55676657ddb82b510e7da3257eaef103a969d6bedbc699eb836,eaf86e3a05f2c24761ae04fb5d9441da0129534b21a5afc4584f7d46945816e9,eb242f4ac1734bfafd37abafc835f0b5f5acf5c006de534bf735e096f3e21f98,1aa6de1eeb0ca2b55c47dd0d1ceefe0e8086365b7108c2932698a8ae2f2bb57d,,False,
preserve_empty/mnist/3.3,preserve_empty,mnist,3.3,fed_g2l_25,2024,0.7555,0.7478768584657903,32,0,1260,478,0.11808118081180811,0.0,0.06274509803921569,0,0,0,30,,0.0,,1.0,0.41892286559644465,38.7120216290156,0,66,0.288135593220339,0,,f414bdeeab31116f1ad6fb470e5a6a8d73410503f219c1ad3d40496ed92be670,17d631091b3629b47f6b4a2c70d8a699bbd9abda95d7bc27ae56772f68061700,ce34968c10ec45340029daae5cafcdc6c1b7abe300bacda549eb39f2a9242056,4e21d3024cf2a9bd3c9b56eb96932faa91cb91ba6040a255375c4aead1d86030,7ee6fba46d1b94160bbcddb6aea26660318af6c335d38e5251e715b76bebcb90,fbce36f1495c2417d68de0a9d63ebcd7c2d867d3248fae5cc0d8b924f61bd7dc,,False,
fixed_steps/mnist/3.3,fixed_steps,mnist,3.3,fed_mdbscan_g,42,0.5755,0.5741253262921249,0,0,1890,810,0.0,0.0,0.0,0,0,0,30,,0.0,,1.0,1.6900237177615054,7.388613510131836,0,100,0.3,949,,f414bdeeab31116f1ad6fb470e5a6a8d73410503f219c1ad3d40496ed92be670,17d631091b3629b47f6b4a2c70d8a699bbd9abda95d7bc27ae56772f68061700,e2dc09b7b22cf13b724b087153c0bb337592bcd68421afe00f94e180b6148892,dfd06cb4e80fc2c75084eb3cc473596e95a43954ef1aec89983177e77e461cd9,fd6aa48abc9e01f93d6bf3b2f627ce0a6816bd52901c5f3b8f44d89d5076c09e,53b6a01ab524ac845a38059030050aef3a4f714af19755f488ecbf942e8b761c,,False,
fixed_steps/mnist/3.3,fixed_steps,mnist,3.3,fed_mdbscan_g,137,0.4449,0.4346263401557996,0,0,1890,810,0.0,0.0,0.0,0,0,0,30,,0.0,,1.0,2.1376497592311354,7.650981688499451,0,100,0.3,1029,,f414bdeeab31116f1ad6fb470e5a6a8d73410503f219c1ad3d40496ed92be670,17d631091b3629b47f6b4a2c70d8a699bbd9abda95d7bc27ae56772f68061700,eaa1611c80b43de5bd2fc471daedddd90686f8ff5e8f8ca2dfe236aedaf8241e,eaf86e3a05f2c24761ae04fb5d9441da0129534b21a5afc4584f7d46945816e9,098a2f87cff5e57c73931a4bc52b13a489be831488f91a7e698170541229b6b7,fa2018008f65a7f3eb301731c6392bf6b8aab34cb64dec277bbc340ead602c52,,False,
fixed_steps/mnist/3.3,fixed_steps,mnist,3.3,fed_mdbscan_g,2024,0.5462,0.5438844287146198,0,0,1890,810,0.0,0.0,0.0,0,0,0,30,,0.0,,1.0,1.7614877709265178,7.489503757158915,0,100,0.3,986,,f414bdeeab31116f1ad6fb470e5a6a8d73410503f219c1ad3d40496ed92be670,17d631091b3629b47f6b4a2c70d8a699bbd9abda95d7bc27ae56772f68061700,15c1b5ee005c6dacc762ec32ba1152854b5c1f31408d1e8e79008041932573be,4e21d3024cf2a9bd3c9b56eb96932faa91cb91ba6040a255375c4aead1d86030,3e8ec3667f8ba9e6451d22eccd9dc788dd7b8f756434561db86826b6261b64ad,1f6f89c63d9ddb54d41e8a3b6d0a94acc230fdb59418a713218fafd3b874dcbd,,False,
fixed_steps/mnist/3.3,fixed_steps,mnist,3.3,mdbg_l0_only,42,0.5755,0.5741253262921249,0,0,1890,810,0.0,0.0,0.0,0,0,0,30,,0.0,,1.0,1.7868600746655525,7.6303335428237915,0,100,0.3,949,,f414bdeeab31116f1ad6fb470e5a6a8d73410503f219c1ad3d40496ed92be670,17d631091b3629b47f6b4a2c70d8a699bbd9abda95d7bc27ae56772f68061700,e2dc09b7b22cf13b724b087153c0bb337592bcd68421afe00f94e180b6148892,dfd06cb4e80fc2c75084eb3cc473596e95a43954ef1aec89983177e77e461cd9,fd6aa48abc9e01f93d6bf3b2f627ce0a6816bd52901c5f3b8f44d89d5076c09e,b39cc02aef431fa84a428b08281160aa12408cfd182e8afccc67c085feac2f5c,,False,
fixed_steps/mnist/3.3,fixed_steps,mnist,3.3,mdbg_l0_only,137,0.4449,0.4346263401557996,0,0,1890,810,0.0,0.0,0.0,0,0,0,30,,0.0,,1.0,2.1631057353923095,7.869059880574544,0,100,0.3,1029,,f414bdeeab31116f1ad6fb470e5a6a8d73410503f219c1ad3d40496ed92be670,17d631091b3629b47f6b4a2c70d8a699bbd9abda95d7bc27ae56772f68061700,eaa1611c80b43de5bd2fc471daedddd90686f8ff5e8f8ca2dfe236aedaf8241e,eaf86e3a05f2c24761ae04fb5d9441da0129534b21a5afc4584f7d46945816e9,098a2f87cff5e57c73931a4bc52b13a489be831488f91a7e698170541229b6b7,ee26b3c3bfc3bad68039f655aae292b055c34bb80b97b84cf096b262e84db2aa,,False,
fixed_steps/mnist/3.3,fixed_steps,mnist,3.3,mdbg_l0_only,2024,0.5462,0.5438844287146198,0,0,1890,810,0.0,0.0,0.0,0,0,0,30,,0.0,,1.0,1.692548228815819,6.834390966097514,0,100,0.3,986,,f414bdeeab31116f1ad6fb470e5a6a8d73410503f219c1ad3d40496ed92be670,17d631091b3629b47f6b4a2c70d8a699bbd9abda95d7bc27ae56772f68061700,15c1b5ee005c6dacc762ec32ba1152854b5c1f31408d1e8e79008041932573be,4e21d3024cf2a9bd3c9b56eb96932faa91cb91ba6040a255375c4aead1d86030,3e8ec3667f8ba9e6451d22eccd9dc788dd7b8f756434561db86826b6261b64ad,a33453cf75976c604ef3144cc14bf036748ce7cbc9a896a4672794320e47c33d,,False,
fixed_steps/mnist/3.3,fixed_steps,mnist,3.3,fedavg,42,0.5755,0.5741253262921249,0,0,1890,810,0.0,0.0,0.0,0,0,0,30,,0.0,,1.0,0.09107109481701628,5.484665775299073,0,100,0.3,949,,f414bdeeab31116f1ad6fb470e5a6a8d73410503f219c1ad3d40496ed92be670,17d631091b3629b47f6b4a2c70d8a699bbd9abda95d7bc27ae56772f68061700,e2dc09b7b22cf13b724b087153c0bb337592bcd68421afe00f94e180b6148892,dfd06cb4e80fc2c75084eb3cc473596e95a43954ef1aec89983177e77e461cd9,fd6aa48abc9e01f93d6bf3b2f627ce0a6816bd52901c5f3b8f44d89d5076c09e,0766818452702099a97aa67f5086c68549fef55ba76cec7b339720353ac45559,,False,
fixed_steps/mnist/3.3,fixed_steps,mnist,3.3,fedavg,137,0.4449,0.4346263401557996,0,0,1890,810,0.0,0.0,0.0,0,0,0,30,,0.0,,1.0,0.08949773178901524,5.232114601135254,0,100,0.3,1029,,f414bdeeab31116f1ad6fb470e5a6a8d73410503f219c1ad3d40496ed92be670,17d631091b3629b47f6b4a2c70d8a699bbd9abda95d7bc27ae56772f68061700,eaa1611c80b43de5bd2fc471daedddd90686f8ff5e8f8ca2dfe236aedaf8241e,eaf86e3a05f2c24761ae04fb5d9441da0129534b21a5afc4584f7d46945816e9,098a2f87cff5e57c73931a4bc52b13a489be831488f91a7e698170541229b6b7,f16592f37cd274a5365faecac5b1a6d8f96de6c049b5f1ecebd7c759b063f7a4,,False,
fixed_steps/mnist/3.3,fixed_steps,mnist,3.3,fedavg,2024,0.5462,0.5438844287146198,0,0,1890,810,0.0,0.0,0.0,0,0,0,30,,0.0,,1.0,0.0911685854390574,5.4363385756810505,0,100,0.3,986,,f414bdeeab31116f1ad6fb470e5a6a8d73410503f219c1ad3d40496ed92be670,17d631091b3629b47f6b4a2c70d8a699bbd9abda95d7bc27ae56772f68061700,15c1b5ee005c6dacc762ec32ba1152854b5c1f31408d1e8e79008041932573be,4e21d3024cf2a9bd3c9b56eb96932faa91cb91ba6040a255375c4aead1d86030,3e8ec3667f8ba9e6451d22eccd9dc788dd7b8f756434561db86826b6261b64ad,ff99a96eedee7b1a633fa63885db5855527cd3ea630fad71514785a4b18334d5,,False,
fixed_steps/mnist/5.2,fixed_steps,mnist,5.2,fed_mdbscan_g,42,0.2789,0.2855245501864955,165,873,1287,375,0.20912547528517111,0.4041666666666667,0.3055555555555556,28,0,0,2,1.0,0.9333333333333333,,1.0,3.071409868930156,8.658964236577352,0,100,0.2,949,,f414bdeeab31116f1ad6fb470e5a6a8d73410503f219c1ad3d40496ed92be670,17d631091b3629b47f6b4a2c70d8a699bbd9abda95d7bc27ae56772f68061700,e2dc09b7b22cf13b724b087153c0bb337592bcd68421afe00f94e180b6148892,dfd06cb4e80fc2c75084eb3cc473596e95a43954ef1aec89983177e77e461cd9,de33124079f0fe1b2ba91350a08e13c2edafdd80b05a957d210efce3655a96c9,c7c5827c19db916f5be9e9c99c89eade7a82f87f6d6033eb36870a44bfc83450,2.0,True,
fixed_steps/mnist/5.2,fixed_steps,mnist,5.2,fed_mdbscan_g,137,0.2136,0.1992756322826872,231,850,1310,309,0.2850092535471931,0.39351851851851855,0.42777777777777776,29,0,0,1,1.0,0.9666666666666667,,1.0,3.030844415227572,8.733226227760316,6,100,0.2,1029,,f414bdeeab31116f1ad6fb470e5a6a8d73410503f219c1ad3d40496ed92be670,17d631091b3629b47f6b4a2c70d8a699bbd9abda95d7bc27ae56772f68061700,eaa1611c80b43de5bd2fc471daedddd90686f8ff5e8f8ca2dfe236aedaf8241e,eaf86e3a05f2c24761ae04fb5d9441da0129534b21a5afc4584f7d46945816e9,1139e03b227803b87febe2e54d1cfb32ce9e5741b74236bee441fb551c0b72fd,dc08adc8fcac5583e5533fb8883f95d97fce5d71d23dab2e300ff6da70e2efdf,1.0,True,
fixed_steps/mnist/5.2,fixed_steps,mnist,5.2,fed_mdbscan_g,2024,0.3606,0.36173777908161064,64,797,1363,476,0.0913633119200571,0.36898148148148147,0.11851851851851852,29,0,0,1,1.0,0.9666666666666667,,1.0,3.252733564989952,8.83707701365153,0,100,0.2,986,,f414bdeeab31116f1ad6fb470e5a6a8d73410503f219c1ad3d40496ed92be670,17d631091b3629b47f6b4a2c70d8a699bbd9abda95d7bc27ae56772f68061700,15c1b5ee005c6dacc762ec32ba1152854b5c1f31408d1e8e79008041932573be,4e21d3024cf2a9bd3c9b56eb96932faa91cb91ba6040a255375c4aead1d86030,0886f3db1bcc77a8d1cbcd41a983e07fe5d2aaa5c6a43070bf4bb90bb0f705c8,016ddaf44021b193b16172573d71f145a7b2c35dd5e8c928dfdc55e18d8e50d0,1.0,True,
fixed_steps/mnist/5.2,fixed_steps,mnist,5.2,mdbg_l0_only,42,0.284,0.29019797366040845,163,859,1301,377,0.2087067861715749,0.3976851851851852,0.30185185185185187,28,0,0,2,1.0,0.9333333333333333,,1.0,1.5202411171592152,7.186784664789836,0,100,0.2,949,,f414bdeeab31116f1ad6fb470e5a6a8d73410503f219c1ad3d40496ed92be670,17d631091b3629b47f6b4a2c70d8a699bbd9abda95d7bc27ae56772f68061700,e2dc09b7b22cf13b724b087153c0bb337592bcd68421afe00f94e180b6148892,dfd06cb4e80fc2c75084eb3cc473596e95a43954ef1aec89983177e77e461cd9,de33124079f0fe1b2ba91350a08e13c2edafdd80b05a957d210efce3655a96c9,8c2f4504bc24a8ce0f83ca514fa94694d3398e4883c986e55a5d7dbd2b26e4d8,2.0,True,
fixed_steps/mnist/5.2,fixed_steps,mnist,5.2,mdbg_l0_only,137,0.2136,0.1992756322826872,231,850,1310,309,0.2850092535471931,0.39351851851851855,0.42777777777777776,29,0,0,1,1.0,0.9666666666666667,,1.0,1.7910364021741165,7.438724795977275,0,100,0.2,1029,,f414bdeeab31116f1ad6fb470e5a6a8d73410503f219c1ad3d40496ed92be670,17d631091b3629b47f6b4a2c70d8a699bbd9abda95d7bc27ae56772f68061700,eaa1611c80b43de5bd2fc471daedddd90686f8ff5e8f8ca2dfe236aedaf8241e,eaf86e3a05f2c24761ae04fb5d9441da0129534b21a5afc4584f7d46945816e9,1139e03b227803b87febe2e54d1cfb32ce9e5741b74236bee441fb551c0b72fd,30096045513379eca5b4e834f148dffc5ebac46709fd6deaf4ded8e09d4f6d93,1.0,True,
fixed_steps/mnist/5.2,fixed_steps,mnist,5.2,mdbg_l0_only,2024,0.4982,0.4869796635605644,59,501,1659,481,0.10727272727272727,0.23194444444444445,0.10925925925925926,29,0,0,1,1.0,0.9666666666666667,,1.0,1.384725381884103,6.63711953163147,0,100,0.2,986,,f414bdeeab31116f1ad6fb470e5a6a8d73410503f219c1ad3d40496ed92be670,17d631091b3629b47f6b4a2c70d8a699bbd9abda95d7bc27ae56772f68061700,15c1b5ee005c6dacc762ec32ba1152854b5c1f31408d1e8e79008041932573be,4e21d3024cf2a9bd3c9b56eb96932faa91cb91ba6040a255375c4aead1d86030,0886f3db1bcc77a8d1cbcd41a983e07fe5d2aaa5c6a43070bf4bb90bb0f705c8,f951ef608af40847b34d70ef66f00d0a77795fdc0e62d9fef132a5d95663c61a,1.0,True,
fixed_steps/mnist/5.2,fixed_steps,mnist,5.2,fedavg,42,0.7689,0.7668577159655021,0,0,2160,540,0.0,0.0,0.0,0,0,0,30,,0.0,,1.0,0.09356428571045398,5.37888441880544,0,100,0.2,949,,f414bdeeab31116f1ad6fb470e5a6a8d73410503f219c1ad3d40496ed92be670,17d631091b3629b47f6b4a2c70d8a699bbd9abda95d7bc27ae56772f68061700,e2dc09b7b22cf13b724b087153c0bb337592bcd68421afe00f94e180b6148892,dfd06cb4e80fc2c75084eb3cc473596e95a43954ef1aec89983177e77e461cd9,de33124079f0fe1b2ba91350a08e13c2edafdd80b05a957d210efce3655a96c9,c30b770271cfc517d27244e198899181256d473c10e8f72b39c22abfe9fd30a5,,False,
fixed_steps/mnist/5.2,fixed_steps,mnist,5.2,fedavg,137,0.6502,0.6438005719824955,0,0,2160,540,0.0,0.0,0.0,0,0,0,30,,0.0,,1.0,0.09139154989970848,5.395087774594625,0,100,0.2,1029,,f414bdeeab31116f1ad6fb470e5a6a8d73410503f219c1ad3d40496ed92be670,17d631091b3629b47f6b4a2c70d8a699bbd9abda95d7bc27ae56772f68061700,eaa1611c80b43de5bd2fc471daedddd90686f8ff5e8f8ca2dfe236aedaf8241e,eaf86e3a05f2c24761ae04fb5d9441da0129534b21a5afc4584f7d46945816e9,1139e03b227803b87febe2e54d1cfb32ce9e5741b74236bee441fb551c0b72fd,9556387e3cfa30e2689f517a3f310d00778f4fd3d07c8d370c92a92222ec0f7e,,False,
fixed_steps/mnist/5.2,fixed_steps,mnist,5.2,fedavg,2024,0.7489,0.7438458742854477,0,0,2160,540,0.0,0.0,0.0,0,0,0,30,,0.0,,1.0,0.08942487833167737,5.217336924870809,0,100,0.2,986,,f414bdeeab31116f1ad6fb470e5a6a8d73410503f219c1ad3d40496ed92be670,17d631091b3629b47f6b4a2c70d8a699bbd9abda95d7bc27ae56772f68061700,15c1b5ee005c6dacc762ec32ba1152854b5c1f31408d1e8e79008041932573be,4e21d3024cf2a9bd3c9b56eb96932faa91cb91ba6040a255375c4aead1d86030,0886f3db1bcc77a8d1cbcd41a983e07fe5d2aaa5c6a43070bf4bb90bb0f705c8,1b58b795e846123f718c1d98e23a458a683d6358992344a0850159c37a175790,,False,
