phase,dataset,scenario,method,n_seeds,accuracy_mean,accuracy_std,balanced_accuracy_mean,balanced_accuracy_std,f1_mean,f1_std,fpr_mean,fpr_std,tpr_mean,tpr_std,server_seconds_mean_mean,server_seconds_mean_std,backdoor_asr_mean,backdoor_asr_std,tp,fp,tn,fn,f1_pooled_counts
main,mnist,6.2,sample_weighted_mean,3,0.8992333333333334,0.021950018982527884,0.8978747753811392,0.0225391524068046,,,0.0,0.0,,,0.1472286994672484,0.0028563447324680426,,,0,0,8100,0,
main,mnist,6.2,norm_clip,3,0.6318666666666667,0.14652430970092756,0.6251281688144373,0.14901735769084187,,,0.0,0.0,,,0.12763120580800913,0.006387131891445288,,,0,0,8100,0,
main,mnist,6.2,coord_median,3,0.2128,0.014952257354660537,0.20857567256796927,0.014299754484897443,,,0.0,0.0,,,0.3072707728185277,0.01126409704755222,,,0,0,8100,0,
main,mnist,6.2,krum_bound30,3,0.4070666666666667,0.0869975478581628,0.3995754789883564,0.08231849377395574,0.0,0.0,0.32222222222222224,0.0,,,0.9783061023335904,0.08527701576200197,,,0,2610,5490,0,0.0
main,mnist,6.2,fltrust_normalized,3,0.7409333333333334,0.08101520433433057,0.7371187979397303,0.08304235015038532,0.0,0.0,0.3032098765432099,0.04544300057070143,,,0.15894637118326502,0.002537596357480199,,,0,2456,5644,0,0.0
main,mnist,6.2,flame_hdbscan,3,0.20096666666666665,0.010845429144728814,0.19647614402029376,0.0018804543369655854,0.0,0.0,0.487037037037037,0.0011111111111111183,,,0.4252437363611534,0.008003559287211507,,,0,3945,4155,0,0.0
main,mnist,3.3,fed_mdbscan_g,3,0.318,0.09321094356351083,0.3114047035889938,0.08362256490172126,0.4756404947474239,0.0957727772063997,0.3389770723104057,0.051728428134259125,0.5592592592592593,0.11641654552223489,4.067883002761906,0.3982830314000361,,,1359,1922,3748,1071,0.4759236561022588
main,mnist,3.3,fedavg,3,0.6392,0.02927182946110476,0.6396919465916086,0.023563446010345542,0.0,0.0,0.0,0.0,0.0,0.0,0.08934532038013761,0.0020494303935738056,,,0,0,5670,2430,0.0
main,mnist,3.3,sample_weighted_mean,3,0.6246666666666667,0.12770048290172337,0.6197067704182426,0.12322838469189985,0.0,0.0,0.0,0.0,0.0,0.0,0.1547326425737184,0.013400954857660175,,,0,0,5670,2430,0.0
main,mnist,3.3,norm_clip,3,0.6038666666666667,0.03740017825269463,0.6042066689812567,0.03977560855424762,0.0,0.0,0.0,0.0,0.0,0.0,0.12117753085913137,0.006975060983004001,,,0,0,5670,2430,0.0
main,mnist,3.3,coord_median,3,0.3416666666666666,0.05632320421756324,0.3378962442252684,0.051212647201352934,0.0,0.0,0.0,0.0,0.0,0.0,0.3079315043714208,0.008158798996825175,,,0,0,5670,2430,0.0
main,mnist,3.3,krum_bound30,3,0.3890666666666666,0.038385717830116614,0.3790985070841219,0.04223235709127578,0.3742063492063492,0.03715989637653801,0.29400352733686064,0.016515509500683534,0.38806584362139923,0.038536188834928306,1.009628303795277,0.05973589104289055,,,943,1667,4003,1487,0.3742063492063492
main,mnist,3.3,fltrust_normalized,3,0.7387333333333334,0.11205732164090543,0.7338327783181954,0.11214855765367353,0.4989249687053064,0.01321298910479207,0.28218694885361556,0.06842874414049041,0.5518518518518518,0.06299926331937318,0.16354019137927228,0.004193482523622563,,,1341,1600,4070,1089,0.4993483522621486
main,mnist,3.3,flame_hdbscan,3,0.2895666666666667,0.01478862175232479,0.2837618457057027,0.00988617746145144,0.4082028464719731,0.05467352553743901,0.4338624338624339,0.04209924938525417,0.5156378600823045,0.06712614105688666,0.41164375977047407,0.028802304173140923,,,1253,2460,3210,1177,0.4079440013022953
main,mnist,4.2,fed_mdbscan_g,3,0.24873333333333333,0.053384485886194814,0.24068288911085825,0.05006722755116819,0.20011567126768617,0.05490294548942161,0.459104938271605,0.010580839331124633,0.31666666666666665,0.0941899257483668,2.8445366885823513,0.034343938426087815,,,513,2975,3505,1107,0.20086139389193422
main,mnist,4.2,fedavg,3,0.8525666666666667,0.019958039315858007,0.8502458404978981,0.02099804305055302,0.0,0.0,0.0,0.0,0.0,0.0,0.08579009406190985,0.0038526255288020613,,,0,0,6480,1620,0.0
main,mnist,4.2,sample_weighted_mean,3,0.8868333333333333,0.03541783919627699,0.8846638226007766,0.03738285606818847,0.0,0.0,0.0,0.0,0.0,0.0,0.15635551915685128,0.0072061215719550755,,,0,0,6480,1620,0.0
main,mnist,4.2,norm_clip,3,0.6165666666666666,0.13761240254182516,0.6097192435987653,0.14027389655822992,0.0,0.0,0.0,0.0,0.0,0.0,0.12189817569322055,0.003950709049699377,,,0,0,6480,1620,0.0
main,mnist,4.2,coord_median,3,0.20693333333333333,0.007900210967647203,0.20250646069756847,0.00393924412872978,0.0,0.0,0.0,0.0,0.0,0.0,0.32854038867193996,0.006677336007652441,,,0,0,6480,1620,0.0
main,mnist,4.2,krum_bound30,3,0.39963333333333334,0.06100797762041725,0.3921286721414499,0.05368690146332842,0.16926713947990546,0.03137713479534195,0.3475308641975308,0.010241148162368556,0.22098765432098766,0.040964592649474205,1.0046987896228934,0.016253431313270294,,,358,2252,4228,1262,0.16926713947990543
main,mnist,4.2,fltrust_normalized,3,0.7363666666666667,0.08842965188969895,0.732727176904093,0.09038567456268731,0.27270251078426133,0.0272166898654042,0.3205246913580247,0.072356139691629,0.36172839506172844,0.0713944330203754,0.16668349165443538,0.004907950202906234,,,586,2077,4403,1034,0.2736399719822554
main,mnist,4.2,flame_hdbscan,3,0.2006,0.010930233300346327,0.19611546803885718,0.002482464631063653,0.21774168773552213,0.060860316630342186,0.5140432098765432,0.025367385153739815,0.37345679012345673,0.10463099529317416,0.44646038984647024,0.04079148978160272,,,605,3331,3149,1015,0.2177825773938085
main,mnist,5.2,fed_mdbscan_g,3,0.24980000000000002,0.052008556988249556,0.24182733339102538,0.049304150991514695,0.20195975029811708,0.05496160269263506,0.45709876543209876,0.009900626501447787,0.3191358024691358,0.0949755100433887,2.9448489751744393,0.0272347189572663,,,517,2962,3518,1103,0.20278485977642674
main,mnist,5.2,fedavg,3,0.8525,0.01992485884517123,0.850186720007502,0.020964806492146094,0.0,0.0,0.0,0.0,0.0,0.0,0.09071232160656817,0.0013386239403747843,,,0,0,6480,1620,0.0
main,mnist,5.2,sample_weighted_mean,3,0.8869333333333334,0.03513606883721246,0.884756345788396,0.03710570140944266,0.0,0.0,0.0,0.0,0.0,0.0,0.156488720780342,0.008095512713753153,,,0,0,6480,1620,0.0
main,mnist,5.2,norm_clip,3,0.6166999999999999,0.1376674616603357,0.6098314164099853,0.14032039688827883,0.0,0.0,0.0,0.0,0.0,0.0,0.12248312858476613,0.003988772236890808,,,0,0,6480,1620,0.0
main,mnist,5.2,coord_median,3,0.20806666666666665,0.007123435500749152,0.2036081935862716,0.004718898680876204,0.0,0.0,0.0,0.0,0.0,0.0,0.37326999488416024,0.025341155942704578,,,0,0,6480,1620,0.0
main,mnist,5.2,krum_bound30,3,0.4016666666666666,0.0503230894653074,0.39394837557981194,0.04338942689837983,0.17257683215130024,0.030499202691007345,0.3464506172839506,0.009954600878314884,0.22530864197530864,0.03981840351325962,1.0074552027327526,0.0583503344124984,,,365,2245,4235,1255,0.17257683215130024
main,mnist,5.2,fltrust_normalized,3,0.7359333333333332,0.08727785133316088,0.7322594235482688,0.08918124272825587,0.2743466073988192,0.025413551233044788,0.32160493827160497,0.07293736233833972,0.36481481481481487,0.06985680042170375,0.17590002929921159,0.011190552462746979,,,591,2084,4396,1029,0.2752037252619325
main,mnist,5.2,flame_hdbscan,3,0.2006,0.010930233300346327,0.19611567756825418,0.0024824773473611653,0.2179839785871839,0.06140610357317617,0.5143518518518518,0.025622396485225393,0.37407407407407406,0.10562051282666073,0.42127414029609,0.041552496388464005,,,606,3333,3147,1014,0.2180248246087426
main,mnist,6.1,fed_mdbscan_g,3,0.9413666666666667,0.002311565126344741,0.9407455825603203,0.0023509731725437737,0.0,0.0,0.0018518518518518517,0.0012830005981991684,,,1.196759619887194,0.044769984876175735,,,0,15,8085,0,0.0
main,mnist,6.1,fedavg,3,0.9412333333333334,0.0020550750189064423,0.9406168444690115,0.0020953817919888767,,,0.0,0.0,,,0.08632833295010238,0.00319957792976597,,,0,0,8100,0,
main,mnist,6.1,sample_weighted_mean,3,0.9524,0.005092150822589615,0.952075873436168,0.004934619760315302,,,0.0,0.0,,,0.15574030727018706,0.006862853944090932,,,0,0,8100,0,
main,mnist,6.1,norm_clip,3,0.9413333333333332,0.002100793500878488,0.9407168935277284,0.0021424041627818246,,,0.0,0.0,,,0.1210232819016609,0.0044078201500122125,,,0,0,8100,0,
main,mnist,6.1,coord_median,3,0.8944666666666666,0.00368555739791601,0.8925666354402123,0.003836624369256823,,,0.0,0.0,,,0.34141354110842154,0.0024760663466187097,,,0,0,8100,0,
main,mnist,6.1,krum_bound30,3,0.8947333333333334,0.009696562964954797,0.8920997616130354,0.011500247339451763,0.0,0.0,0.32222222222222224,0.0,,,1.0580155511942897,0.03932126563007255,,,0,2610,5490,0,0.0
main,mnist,6.1,fltrust_normalized,3,0.9084666666666665,0.007663115119410203,0.9068394699267618,0.007565073647241868,0.0,0.0,0.25320987654320987,0.0166680383523335,,,0.17992427689282017,0.01667351909464119,,,0,2051,6049,0,0.0
main,mnist,6.1,flame_hdbscan,3,0.8373333333333334,0.016804860408028793,0.8322059024001094,0.01746964037809441,0.0,0.0,0.4885185185185185,0.00037037037037035425,,,0.4195272124980369,0.01498392076412151,,,0,3957,4143,0,0.0
main,mnist,3.1,fed_mdbscan_g,3,0.6417333333333334,0.20819189065218974,0.6341110321841522,0.20951434923933618,0.8017857740805069,0.08564629603669016,0.12854938271604938,0.06948507042114288,1.0,0.0,3.1867939396243954,0.402072911519424,,,1620,833,5647,0,0.7954824453719617
main,mnist,3.1,fedavg,3,0.6071666666666666,0.01093175801659247,0.6047457058898219,0.011694813898696907,0.0,0.0,0.0,0.0,0.0,0.0,0.09001257091036273,0.009507160110964228,,,0,0,6480,1620,0.0
main,mnist,3.1,sample_weighted_mean,3,0.7044,0.034207016824037734,0.6996204106223026,0.03632224483055554,0.0,0.0,0.0,0.0,0.0,0.0,0.15227617865505938,0.006152587056016895,,,0,0,6480,1620,0.0
main,mnist,3.1,norm_clip,3,0.8297666666666667,0.015118972628235462,0.826555097875674,0.01633304596338009,0.0,0.0,0.0,0.0,0.0,0.0,0.12109588461850458,0.0023226969340307308,,,0,0,6480,1620,0.0
main,mnist,3.1,coord_median,3,0.26186666666666664,0.045309638415389424,0.2556928970543208,0.05163796118495654,0.0,0.0,0.0,0.0,0.0,0.0,0.37553162664149164,0.009579042490444006,,,0,0,6480,1620,0.0
main,mnist,3.1,krum_bound30,3,0.6331333333333333,0.05735933518908087,0.624188602351814,0.06209651909394618,0.7659574468085107,1.3597399555105182e-16,0.1527777777777778,0.0,1.0,0.0,0.9842354219212818,0.027901450991927472,,,1620,990,5490,0,0.7659574468085106
main,mnist,3.1,fltrust_normalized,3,0.7423666666666667,0.07369018478286866,0.7385110637579886,0.07583143987863253,0.3529611361821952,0.05170149986361108,0.31234567901234567,0.06768818287259915,0.4771604938271605,0.03495702502411795,0.1672966208955687,0.010578106302505491,,,773,2024,4456,847,0.35001131990038487
main,mnist,3.1,flame_hdbscan,3,0.37353333333333333,0.028237799725427143,0.36557333120961033,0.025548865401333016,0.5837907371120393,0.0024705340790486083,0.35648148148148145,0.0036158563314382685,1.0,0.0,0.41668639578727174,0.020191634810068918,,,1620,2310,4170,0,0.5837837837837838
main,mnist,1.1,fed_mdbscan_g,3,0.9563666666666667,0.00032145502536645975,0.9558101520326582,0.000340743105246074,0.0,0.0,0.0027160493827160493,0.0009320783253420679,,,1.0975589088953306,0.011515312907028284,,,0,22,8078,0,0.0
main,mnist,1.1,fedavg,3,0.9566,0.00029999999999996696,0.9560650368440591,0.0002769356318575227,,,0.0,0.0,,,0.0872794254644153,0.005870163984177858,,,0,0,8100,0,
main,mnist,1.1,sample_weighted_mean,3,0.9599666666666667,0.0006506407098647535,0.9594452799746401,0.000755546679947864,,,0.0,0.0,,,0.15973619233506423,0.0061325340754678085,,,0,0,8100,0,
main,mnist,1.1,norm_clip,3,0.9564666666666667,0.00015275252316517785,0.9559323489781093,0.00016463270779329674,,,0.0,0.0,,,0.12016504058976556,0.004260685482946461,,,0,0,8100,0,
main,mnist,1.1,coord_median,3,0.9501666666666667,0.001050396750439244,0.9494990705373842,0.0010739802345801927,,,0.0,0.0,,,0.3497481734026224,0.004151484238770424,,,0,0,8100,0,
main,mnist,1.1,krum_bound30,3,0.9464666666666667,0.0022143471573656355,0.9456913744156523,0.002211845352073101,0.0,0.0,0.32222222222222224,0.0,,,1.0118033040301977,0.06462396262754641,,,0,2610,5490,0,0.0
main,mnist,1.1,fltrust_normalized,3,0.9329666666666666,0.006610849668033107,0.9319200759003184,0.006772396777905939,0.0,0.0,0.331358024691358,0.061481853338158525,,,0.16062770524036346,0.008148080507270573,,,0,2684,5416,0,0.0
main,mnist,1.1,flame_hdbscan,3,0.9397000000000001,0.002553429066960738,0.9387490551446621,0.0026595612582333435,0.0,0.0,0.4887654320987654,0.00021383343303318542,,,0.42099785371683535,0.025303634878011582,,,0,3959,4141,0,0.0
main,mnist,1.2,fed_mdbscan_g,3,0.9567,0.0005567764362830505,0.9561741902112494,0.000565122601633401,0.994173546137087,0.0023020776256036184,0.002932098765432099,0.0011650979066775847,1.0,0.0,2.393822095796673,0.05425751252400178,,,1620,19,6461,0,0.9941699907947223
main,mnist,1.2,fedavg,3,0.8572666666666667,0.0013051181300301072,0.856456184218319,0.0018193073273557946,0.0,0.0,0.0,0.0,0.0,0.0,0.08905478882629218,0.003977409059738682,,,0,0,6480,1620,0.0
main,mnist,1.2,sample_weighted_mean,3,0.858,0.004114608122288186,0.857042481549889,0.0041479515056179325,0.0,0.0,0.0,0.0,0.0,0.0,0.15038892106385904,0.004291161153381905,,,0,0,6480,1620,0.0
main,mnist,1.2,norm_clip,3,0.9526,0.0006557438524302379,0.9520372091620266,0.0007309320345374943,0.0,0.0,0.0,0.0,0.0,0.0,0.12258479136507956,0.004072072732777803,,,0,0,6480,1620,0.0
main,mnist,1.2,coord_median,3,0.9504666666666667,0.0023094010767585054,0.9498506278908639,0.00245637108415683,0.0,0.0,0.0,0.0,0.0,0.0,0.3889474373918751,0.02027482152175609,,,0,0,6480,1620,0.0
main,mnist,1.2,krum_bound30,3,0.9513333333333334,0.0017387735140993695,0.9506254102688247,0.0018658573032119049,0.7659574468085107,1.3597399555105182e-16,0.1527777777777778,0.0,1.0,0.0,1.0139551730516054,0.07299360885377566,,,1620,990,5490,0,0.7659574468085106
main,mnist,1.2,fltrust_normalized,3,0.9316,0.007562407024221867,0.930618200179059,0.00775801847016165,0.364692510859411,0.038550964525165925,0.3228395061728395,0.054919845363250654,0.5080246913580247,0.024590844798817416,0.15566297683916572,0.004124528008223833,,,823,2092,4388,797,0.362954796030871
main,mnist,1.2,flame_hdbscan,3,0.9448333333333333,0.0020428737928059465,0.9439965581250528,0.002284054507548302,0.5809578404294128,0.0005415761553709355,0.3606481481481481,0.0008018753738744773,1.0,0.0,0.41683347051342334,0.03812102035494739,,,1620,2337,4143,0,0.5809575040344271
main,mnist,1.3,fed_mdbscan_g,3,0.9569333333333333,0.0010263202878893864,0.9564086955791158,0.001066473006480332,0.9554293783764377,0.0038288277594714657,0.0032407407407407406,0.0025776686864953805,0.9265432098765433,0.012605294973248252,2.415331531234551,0.12181362345889796,,,1501,21,6459,119,0.9554423933800127
main,mnist,1.3,fedavg,3,0.9521333333333333,0.001357694123627773,0.9517502010910214,0.0013242000341344771,0.0,0.0,0.0,0.0,0.0,0.0,0.08411169804037653,0.0035478708758142816,,,0,0,6480,1620,0.0
main,mnist,1.3,sample_weighted_mean,3,0.9553666666666668,0.003800438571182719,0.9549945402036691,0.003761932460145383,0.0,0.0,0.0,0.0,0.0,0.0,0.14904074575363968,0.001268002616838705,,,0,0,6480,1620,0.0
main,mnist,1.3,norm_clip,3,0.9525,0.0013114877048603657,0.9520854724507432,0.0012850912599128314,0.0,0.0,0.0,0.0,0.0,0.0,0.1239371036334584,0.0042905482933910475,,,0,0,6480,1620,0.0
main,mnist,1.3,coord_median,3,0.9505666666666667,0.002122105872319598,0.9500292971109774,0.0021805949993855224,0.0,0.0,0.0,0.0,0.0,0.0,0.33751416833579745,0.0135928507173955,,,0,0,6480,1620,0.0
main,mnist,1.3,krum_bound30,3,0.9514333333333335,0.0019087517736294081,0.9507353128501762,0.0020565898133157057,0.7640661938534278,0.0021667024562438994,0.15339506172839507,0.0007071876072462712,0.9975308641975308,0.0028287504289850724,0.9595712480225806,0.05068079034020419,,,1616,994,5486,4,0.7640661938534279
main,mnist,1.3,fltrust_normalized,3,0.9318666666666666,0.007746827307571355,0.9308775739709597,0.007930711393301367,0.5738932318851532,0.07597815323935125,0.3157407407407407,0.05573466498202385,0.9074074074074074,0.10642913367037785,0.15863189165376954,0.008670151481512183,,,1470,2046,4434,150,0.572429906542056
main,mnist,1.3,flame_hdbscan,3,0.9447333333333333,0.00213619599600161,0.9439002776843317,0.0023560908365915867,0.576401106840421,0.004504178031269851,0.3625,0.0024056261216234324,0.9919753086419753,0.007010997957778104,0.42004671497787865,0.0355096369359041,,,1607,2349,4131,13,0.5763988522238164
main,mnist,2.1,fed_mdbscan_g,3,0.9408333333333333,0.00582437407223585,0.940099350752691,0.005874830921796199,0.9975405406555439,0.002319797595001779,0.0012345679012345679,0.0011650979066775847,1.0,0.0,2.887755839469739,0.14198533617171177,,,1620,8,6472,0,0.9975369458128078
main,mnist,2.1,fedavg,3,0.8045333333333332,0.0049652123150307585,0.8032725512146132,0.00492000341635135,0.0,0.0,0.0,0.0,0.0,0.0,0.0886129529719862,0.004707960631207834,,,0,0,6480,1620,0.0
main,mnist,2.1,sample_weighted_mean,3,0.8185333333333332,0.006115826463637868,0.8177005464405752,0.006634413737357772,0.0,0.0,0.0,0.0,0.0,0.0,0.1582412820477556,0.01107324034515656,,,0,0,6480,1620,0.0
main,mnist,2.1,norm_clip,3,0.9350999999999999,0.006223343153000627,0.9342818064720019,0.006305324518792576,0.0,0.0,0.0,0.0,0.0,0.0,0.12487847620440233,0.008741128442889264,,,0,0,6480,1620,0.0
main,mnist,2.1,coord_median,3,0.8891333333333334,0.007507551753623384,0.8870175086526734,0.008103493393340577,0.0,0.0,0.0,0.0,0.0,0.0,0.3846134009176037,0.015258170605046858,,,0,0,6480,1620,0.0
main,mnist,2.1,krum_bound30,3,0.9213333333333334,0.009513323989717423,0.9198088222876075,0.010504985995765624,0.7659574468085107,1.3597399555105182e-16,0.1527777777777778,0.0,1.0,0.0,0.9891197238389092,0.08756944688582013,,,1620,990,5490,0,0.7659574468085106
main,mnist,2.1,fltrust_normalized,3,0.9074666666666668,0.004860384072615376,0.9060530179554446,0.005483884082169712,0.39676491817296,0.01646099567249771,0.2507716049382716,0.008897244015678756,0.49567901234567907,0.02048229632473711,0.16085196858685877,0.006802236914487482,,,803,1625,4855,817,0.3967391304347826
main,mnist,2.1,flame_hdbscan,3,0.8882666666666666,0.009371410423908122,0.8859690556051888,0.009302587091894113,0.5810619546774475,0.00047766201614772114,0.36049382716049383,0.0007071876072462711,1.0,0.0,0.43335326059281615,0.00392975023167673,,,1620,2336,4144,0,0.5810616929698709
main,mnist,2.2,fed_mdbscan_g,3,0.9396666666666667,0.006137045977775734,0.9389571163258864,0.0061535806605791,0.7746133631889451,0.038053696040532436,0.001080246913580247,0.0009637342590120986,0.6358024691358025,0.04890198103787251,2.413533909653779,0.01058356414843004,,,1030,7,6473,590,0.7753105005645465
main,mnist,2.2,fedavg,3,0.9303333333333333,0.006115826463637868,0.9295628540379156,0.006137852997840011,0.0,0.0,0.0,0.0,0.0,0.0,0.08936700419419341,0.006331745975110707,,,0,0,6480,1620,0.0
main,mnist,2.2,sample_weighted_mean,3,0.9365333333333333,0.017889195994603365,0.9360896959432495,0.017294306051941585,0.0,0.0,0.0,0.0,0.0,0.0,0.14717100017393628,0.011025961134042745,,,0,0,6480,1620,0.0
main,mnist,2.2,norm_clip,3,0.9321,0.006934695379034339,0.9313191841759121,0.006945954545750178,0.0,0.0,0.0,0.0,0.0,0.0,0.11853516902386523,0.002341026523050559,,,0,0,6480,1620,0.0
main,mnist,2.2,coord_median,3,0.8801333333333333,0.010193298452087695,0.877865162577392,0.010330095820995682,0.0,0.0,0.0,0.0,0.0,0.0,0.3368744966858584,0.010171120198185076,,,0,0,6480,1620,0.0
main,mnist,2.2,krum_bound30,3,0.9162,0.015116547224812924,0.9147006548443252,0.015999241359461257,0.6699763593380615,0.05173579410229895,0.18410493827160493,0.01688598835283368,0.8746913580246914,0.06754395341133472,1.0012264977222205,0.06600404741543078,,,1417,1193,5287,203,0.6699763593380614
main,mnist,2.2,fltrust_normalized,3,0.9065666666666665,0.004291076011134437,0.9050674014899126,0.004753958144241979,0.591771137622587,0.036943124230952626,0.24876543209876545,0.007527005184109385,0.8395061728395062,0.0731735383345059,0.1552058385982592,0.009194612141176705,,,1360,1612,4868,260,0.5923344947735192
main,mnist,2.2,flame_hdbscan,3,0.8824333333333333,0.013731108233982162,0.8800085041353638,0.01349468786454124,0.5012561257204708,0.04630744558470651,0.3945987654320988,0.01992534362818912,0.8623456790123457,0.07965833533698946,0.41923583938817804,0.013229713682160834,,,1397,2557,3923,223,0.5012558306422676
main,mnist,2.3,fed_mdbscan_g,3,0.9411999999999999,0.0051097945164165015,0.9404414157936154,0.005336593565694602,0.9985623323479712,0.0009399314058495026,0.0012345679012345679,0.0008082144082814533,1.0,0.0,2.894187011585261,0.09146758763712219,,,2430,7,5663,0,0.9985617423464146
main,mnist,2.3,fedavg,3,0.8010999999999999,0.005741950887982274,0.7989253840092113,0.006476817444330076,0.0,0.0,0.0,0.0,0.0,0.0,0.09335184630084163,0.004347522674975769,,,0,0,5670,2430,0.0
main,mnist,2.3,sample_weighted_mean,3,0.8222666666666667,0.012543657095653304,0.8200528648994139,0.012598809334485352,0.0,0.0,0.0,0.0,0.0,0.0,0.15599668034507583,0.007937282712662874,,,0,0,5670,2430,0.0
main,mnist,2.3,norm_clip,3,0.9316,0.005977457653551365,0.9306151795786802,0.00624773722162411,0.0,0.0,0.0,0.0,0.0,0.0,0.12210784432633469,0.011273640792777274,,,0,0,5670,2430,0.0
main,mnist,2.3,coord_median,3,0.8915000000000001,0.014604109010822949,0.8888279136679688,0.015037920686012025,0.0,0.0,0.0,0.0,0.0,0.0,0.3876258441699772,0.010241542376424283,,,0,0,5670,2430,0.0
main,mnist,2.3,krum_bound30,3,0.9369,0.0057471732182003835,0.9361052268955289,0.006010047612748546,0.9642857142857143,0.0,0.031746031746031744,0.0,1.0,0.0,0.9678008596322293,0.022829977334155257,,,2430,180,5490,0,0.9642857142857143
main,mnist,2.3,fltrust_normalized,3,0.907,0.012939474487010676,0.9053280847186836,0.013353107400358154,0.4982189449819147,0.020686728589793292,0.24550264550264553,0.023850640570549524,0.5213991769547325,0.011862992020905008,0.15916190513720116,0.006611619302519468,,,1267,1392,4278,1163,0.49793672627235214
main,mnist,2.3,flame_hdbscan,3,0.9047333333333333,0.020381445810671365,0.9019474312662078,0.0231950274216796,0.7606824601909247,0.00020625245295511098,0.2696649029982363,0.00030547633290454144,1.0,0.0,0.4223905855621625,0.01814918164030779,,,2430,1529,4141,0,0.7606824229143841
main,mnist,3.2,fed_mdbscan_g,3,0.7934333333333333,0.09719281523514653,0.7872953103208169,0.10213129653968317,0.9539739293641748,0.025871142358144694,0.0417989417989418,0.024596062008824252,1.0,0.0,2.974707868824609,0.41477510132130746,,,2430,237,5433,0,0.9535020600353149
main,mnist,3.2,fedavg,3,0.6066333333333334,0.012395294806229222,0.6012356649851864,0.012364071313279493,0.0,0.0,0.0,0.0,0.0,0.0,0.08748483463811378,0.0031009816955156226,,,0,0,5670,2430,0.0
main,mnist,3.2,sample_weighted_mean,3,0.7251666666666666,0.020153494320671338,0.7208353319175947,0.021626854584299627,0.0,0.0,0.0,0.0,0.0,0.0,0.16865772383235808,0.004271286917828919,,,0,0,5670,2430,0.0
main,mnist,3.2,norm_clip,3,0.8035333333333333,0.030772769347807052,0.7990068078376767,0.03224773442345417,0.0,0.0,0.0,0.0,0.0,0.0,0.1220436456470957,0.007392864830740613,,,0,0,5670,2430,0.0
main,mnist,3.2,coord_median,3,0.21730000000000002,0.017839562774911277,0.21325890886177165,0.018941915155328143,0.0,0.0,0.0,0.0,0.0,0.0,0.3804727512372968,0.02305225194047949,,,0,0,5670,2430,0.0
main,mnist,3.2,krum_bound30,3,0.7759333333333333,0.02625953794973045,0.7697811775057737,0.027441782759844605,0.9642857142857143,0.0,0.031746031746031744,0.0,1.0,0.0,1.0400432681457865,0.021870923951807435,,,2430,180,5490,0,0.9642857142857143
main,mnist,3.2,fltrust_normalized,3,0.8055,0.0802037405611484,0.8021834573437531,0.08361286644559172,0.4410946503346267,0.028407694589595626,0.3102292768959436,0.05292151551320258,0.48641975308641977,0.011315001715940362,0.1646919736535185,0.004834638736991,,,1182,1759,3911,1248,0.44014150065164775
main,mnist,3.2,flame_hdbscan,3,0.4063333333333334,0.054630058880925016,0.39818066563348015,0.05218844461354851,0.7668190480008361,0.0042448194265561805,0.26067019400352737,0.006177876503752026,1.0,0.0,0.4110376040296008,0.0128281220273969,,,2430,1478,4192,0,0.7668034080151467
main,mnist,4.1,fed_mdbscan_g,3,0.9399666666666667,0.003955165398985665,0.9392752324336483,0.003950917881535975,0.0024532871113277766,0.002124676389810752,0.001697530864197531,0.001488217710029777,0.0012345679012345679,0.0010691671651659736,1.1820521991350688,0.02758100342031619,,,2,11,6469,1618,0.002449479485609308
main,mnist,4.1,fedavg,3,0.9401666666666667,0.0037898988552906745,0.9394809659012471,0.00378185697567931,0.0,0.0,0.0,0.0,0.0,0.0,0.09012953269993888,0.00558297996135385,,,0,0,6480,1620,0.0
main,mnist,4.1,sample_weighted_mean,3,0.9501,0.00953100204595506,0.949640700307576,0.009504977663990123,0.0,0.0,0.0,0.0,0.0,0.0,0.16062338768711523,0.010508266823727457,,,0,0,6480,1620,0.0
main,mnist,4.1,norm_clip,3,0.9401999999999999,0.0037322915213043413,0.9395136903980346,0.0037135609884688383,0.0,0.0,0.0,0.0,0.0,0.0,0.12284245499306255,0.0018864244077842947,,,0,0,6480,1620,0.0
main,mnist,4.1,coord_median,3,0.8931333333333334,0.008203860879691507,0.8911227684830068,0.008229746051843213,0.0,0.0,0.0,0.0,0.0,0.0,0.3353870393501388,0.010367290262201734,,,0,0,6480,1620,0.0
main,mnist,4.1,krum_bound30,3,0.8936333333333333,0.009955065712155478,0.8908568981708781,0.011745023668768166,0.21654846335697397,0.058592606815438465,0.33209876543209876,0.01912397583559452,0.28271604938271605,0.07649590334237799,1.0682093552727665,0.019666979038850934,,,458,2152,4328,1162,0.216548463356974
main,mnist,4.1,fltrust_normalized,3,0.9096666666666667,0.0059936077059925446,0.9081419357641035,0.006423416084773125,0.23919630642611076,0.04464400993210789,0.24891975308641975,0.01230413534893681,0.27283950617283953,0.06165118628221659,0.16841769077194235,0.0058706735390986605,,,442,1613,4867,1178,0.24054421768707482
main,mnist,4.1,flame_hdbscan,3,0.8406333333333333,0.018858508247826325,0.8355917618997268,0.019204890858614692,0.270614339699971,0.036070649482718715,0.49367283950617286,0.016258724927241897,0.4654320987654321,0.061567692048353995,0.4315974187196439,0.028849694671310256,,,754,3199,3281,866,0.2705903463125785
