phase,dataset,scenario,method,contrast,n_seeds,accuracy_delta_mean,accuracy_delta_std
main,fashion_mnist,7.2,fltrust_normalized,method_minus_full,3,0.42556666666666665,0.06896233271383251
main,fashion_mnist,7.2,flame_hdbscan,method_minus_full,3,-0.03639999999999999,0.08236024526432639
main,fashion_mnist,7.2,mdbg_l0_only,method_minus_full,3,0.0,0.0
clean,fashion_mnist,7.2,fedavg,method_minus_full,3,0.42366666666666664,0.08505741198351459
oracle,fashion_mnist,7.2,fedavg,oracle_minus_attacked,3,0.018600000000000023,0.02762824641557984
main,fashion_mnist,8.1,fed_mdbscan_g,attack_minus_clean,3,-0.0008333333333333156,0.0018929694486001126
main,fashion_mnist,8.1,mdbg_l0_only,method_minus_full,3,0.0,0.0
main,fashion_mnist,8.1,fedavg,attack_minus_clean,3,-0.0015333333333333865,0.0004041451884326935
main,fashion_mnist,8.1,fedavg,method_minus_full,3,0.0004999999999999449,0.0016522711641858703
main,fashion_mnist,8.1,fltrust_normalized,method_minus_full,3,-0.038433333333333354,0.010266612553969951
main,fashion_mnist,8.1,flame_hdbscan,method_minus_full,3,-0.09210000000000003,0.02561503464764392
clean,fashion_mnist,8.1,fedavg,method_minus_full,3,0.001200000000000016,0.001252996408614197
oracle,fashion_mnist,8.1,fedavg,oracle_minus_attacked,3,-0.000600000000000008,0.0014106735979666023
main,fashion_mnist,8.2,fed_mdbscan_g,attack_minus_clean,3,0.005900000000000007,0.008400000000000008
main,fashion_mnist,8.2,mdbg_l0_only,method_minus_full,3,0.0031333333333333213,0.005427092530382462
main,fashion_mnist,8.2,fedavg,attack_minus_clean,3,-0.004566666666666645,0.002608320021265336
main,fashion_mnist,8.2,fedavg,method_minus_full,3,0.4132,0.0922502574522153
main,fashion_mnist,8.2,fltrust_normalized,method_minus_full,3,0.28873333333333334,0.0752452877815836
main,fashion_mnist,8.2,flame_hdbscan,method_minus_full,3,-0.04176666666666665,0.03733956793179768
clean,fashion_mnist,8.2,fedavg,method_minus_full,3,0.42366666666666664,0.08505741198351459
oracle,fashion_mnist,8.2,fedavg,oracle_minus_attacked,3,-0.03523333333333334,0.02388856072126008
main,cifar10,6.1,fedavg,method_minus_full,3,0.00036666666666664477,0.0010598742063722985
main,cifar10,6.1,flame_hdbscan,method_minus_full,3,-0.15416666666666667,0.03214596916151903
main,cifar10,6.2,fedavg,method_minus_full,3,0.1486333333333333,0.08327342513271166
main,cifar10,6.2,flame_hdbscan,method_minus_full,3,-0.007199999999999994,0.012791794244749256
main,cifar10,7.1,fed_mdbscan_g,attack_minus_clean,3,-0.4167,0.02561464424894472
main,cifar10,7.1,fedavg,attack_minus_clean,3,-0.4028333333333334,0.011307224828990256
main,cifar10,7.1,fedavg,method_minus_full,3,0.013766666666666663,0.018178100377468847
main,cifar10,7.1,flame_hdbscan,method_minus_full,2,0.03635,0.020576807332528535
clean,cifar10,7.1,fedavg,method_minus_full,3,-9.999999999997049e-05,0.00043588989435413395
oracle,cifar10,7.1,fedavg,oracle_minus_attacked,3,0.39999999999999997,0.012264990827554676
main,cifar10,7.2,fed_mdbscan_g,attack_minus_clean,3,-0.004566666666666663,0.0006658328118479389
main,cifar10,7.2,fedavg,attack_minus_clean,3,-0.10243333333333332,0.08723905853075978
main,cifar10,7.2,fedavg,method_minus_full,3,0.050300000000000004,0.01718924082093216
main,cifar10,7.2,flame_hdbscan,method_minus_full,3,-0.008266666666666663,0.01639796735370983
clean,cifar10,7.2,fedavg,method_minus_full,3,0.14816666666666667,0.0746579087125626
oracle,cifar10,7.2,fedavg,oracle_minus_attacked,3,0.1159,0.01057024124606436
main,cifar10,8.1,fed_mdbscan_g,attack_minus_clean,3,-0.0030000000000000395,0.0034044089061098554
main,cifar10,8.1,fedavg,attack_minus_clean,3,-0.0034666666666666366,0.0031342197327777236
main,cifar10,8.1,fedavg,method_minus_full,3,-0.0003333333333332966,0.0008326663997864547
main,cifar10,8.1,flame_hdbscan,method_minus_full,3,-0.14083333333333334,0.030419127754314924
clean,cifar10,8.1,fedavg,method_minus_full,3,0.00013333333333330014,0.000305505046330386
oracle,cifar10,8.1,fedavg,oracle_minus_attacked,3,0.00019999999999997797,0.0053563046963367965
main,cifar10,8.2,fed_mdbscan_g,attack_minus_clean,3,-0.0035666666666666624,0.003927255190757705
main,cifar10,8.2,fedavg,attack_minus_clean,3,0.020766666666666666,0.06307712210725322
main,cifar10,8.2,fedavg,method_minus_full,3,0.17443333333333333,0.01141767635437845
main,cifar10,8.2,flame_hdbscan,method_minus_full,3,-0.014599999999999993,0.022863945416309945
clean,cifar10,8.2,fedavg,method_minus_full,3,0.1501,0.07102260203625321
oracle,cifar10,8.2,fedavg,oracle_minus_attacked,3,-0.009166666666666656,0.025407938392032786
