job,dataset,scenario,method,seed,group,fp,tn,fpr
main/mnist/3.2,mnist,3.2,fed_mdbscan_g,2024,dominant_label:0,0,100,0.0
main/mnist/3.2,mnist,3.2,fed_mdbscan_g,2024,dominant_label:1,0,105,0.0
main/mnist/3.2,mnist,3.2,fed_mdbscan_g,2024,dominant_label:2,0,55,0.0
main/mnist/3.2,mnist,3.2,fed_mdbscan_g,2024,dominant_label:3,35,65,0.35
main/mnist/3.2,mnist,3.2,fed_mdbscan_g,2024,dominant_label:4,44,65,0.4036697247706422
main/mnist/3.2,mnist,3.2,fed_mdbscan_g,2024,dominant_label:5,0,76,0.0
main/mnist/3.2,mnist,3.2,fed_mdbscan_g,2024,dominant_label:6,51,132,0.2786885245901639
main/mnist/3.2,mnist,3.2,fed_mdbscan_g,2024,dominant_label:7,0,1006,0.0
main/mnist/3.2,mnist,3.2,fed_mdbscan_g,2024,dominant_label:8,0,50,0.0
main/mnist/3.2,mnist,3.2,fed_mdbscan_g,2024,dominant_label:9,0,106,0.0
main/mnist/3.2,mnist,3.2,fed_mdbscan_g,2024,size_quartile:0,0,461,0.0
main/mnist/3.2,mnist,3.2,fed_mdbscan_g,2024,size_quartile:1,0,459,0.0
main/mnist/3.2,mnist,3.2,fed_mdbscan_g,2024,size_quartile:2,16,478,0.032388663967611336
main/mnist/3.2,mnist,3.2,fed_mdbscan_g,2024,size_quartile:3,114,362,0.23949579831932774
main/mnist/3.2,mnist,3.2,fedavg,42,dominant_label:0,0,1016,0.0
main/mnist/3.2,mnist,3.2,fedavg,42,dominant_label:1,0,75,0.0
main/mnist/3.2,mnist,3.2,fedavg,42,dominant_label:2,0,103,0.0
main/mnist/3.2,mnist,3.2,fedavg,42,dominant_label:3,0,105,0.0
main/mnist/3.2,mnist,3.2,fedavg,42,dominant_label:4,0,97,0.0
main/mnist/3.2,mnist,3.2,fedavg,42,dominant_label:5,0,75,0.0
main/mnist/3.2,mnist,3.2,fedavg,42,dominant_label:6,0,56,0.0
main/mnist/3.2,mnist,3.2,fedavg,42,dominant_label:7,0,127,0.0
main/mnist/3.2,mnist,3.2,fedavg,42,dominant_label:8,0,76,0.0
main/mnist/3.2,mnist,3.2,fedavg,42,dominant_label:9,0,160,0.0
main/mnist/3.2,mnist,3.2,fedavg,42,size_quartile:0,0,501,0.0
main/mnist/3.2,mnist,3.2,fedavg,42,size_quartile:1,0,507,0.0
main/mnist/3.2,mnist,3.2,fedavg,42,size_quartile:2,0,466,0.0
main/mnist/3.2,mnist,3.2,fedavg,42,size_quartile:3,0,416,0.0
main/mnist/3.2,mnist,3.2,fedavg,137,dominant_label:0,0,107,0.0
main/mnist/3.2,mnist,3.2,fedavg,137,dominant_label:1,0,127,0.0
main/mnist/3.2,mnist,3.2,fedavg,137,dominant_label:2,0,101,0.0
main/mnist/3.2,mnist,3.2,fedavg,137,dominant_label:3,0,46,0.0
main/mnist/3.2,mnist,3.2,fedavg,137,dominant_label:4,0,80,0.0
main/mnist/3.2,mnist,3.2,fedavg,137,dominant_label:5,0,51,0.0
main/mnist/3.2,mnist,3.2,fedavg,137,dominant_label:6,0,77,0.0
main/mnist/3.2,mnist,3.2,fedavg,137,dominant_label:7,0,108,0.0
main/mnist/3.2,mnist,3.2,fedavg,137,dominant_label:8,0,79,0.0
main/mnist/3.2,mnist,3.2,fedavg,137,dominant_label:9,0,1114,0.0
main/mnist/3.2,mnist,3.2,fedavg,137,size_quartile:0,0,382,0.0
main/mnist/3.2,mnist,3.2,fedavg,137,size_quartile:1,0,545,0.0
main/mnist/3.2,mnist,3.2,fedavg,137,size_quartile:2,0,498,0.0
main/mnist/3.2,mnist,3.2,fedavg,137,size_quartile:3,0,465,0.0
main/mnist/3.2,mnist,3.2,fedavg,2024,dominant_label:0,0,100,0.0
main/mnist/3.2,mnist,3.2,fedavg,2024,dominant_label:1,0,105,0.0
main/mnist/3.2,mnist,3.2,fedavg,2024,dominant_label:2,0,55,0.0
main/mnist/3.2,mnist,3.2,fedavg,2024,dominant_label:3,0,100,0.0
main/mnist/3.2,mnist,3.2,fedavg,2024,dominant_label:4,0,109,0.0
main/mnist/3.2,mnist,3.2,fedavg,2024,dominant_label:5,0,76,0.0
main/mnist/3.2,mnist,3.2,fedavg,2024,dominant_label:6,0,183,0.0
main/mnist/3.2,mnist,3.2,fedavg,2024,dominant_label:7,0,1006,0.0
main/mnist/3.2,mnist,3.2,fedavg,2024,dominant_label:8,0,50,0.0
main/mnist/3.2,mnist,3.2,fedavg,2024,dominant_label:9,0,106,0.0
main/mnist/3.2,mnist,3.2,fedavg,2024,size_quartile:0,0,461,0.0
main/mnist/3.2,mnist,3.2,fedavg,2024,size_quartile:1,0,459,0.0
main/mnist/3.2,mnist,3.2,fedavg,2024,size_quartile:2,0,494,0.0
main/mnist/3.2,mnist,3.2,fedavg,2024,size_quartile:3,0,476,0.0
main/mnist/3.2,mnist,3.2,sample_weighted_mean,42,dominant_label:0,0,1016,0.0
main/mnist/3.2,mnist,3.2,sample_weighted_mean,42,dominant_label:1,0,75,0.0
main/mnist/3.2,mnist,3.2,sample_weighted_mean,42,dominant_label:2,0,103,0.0
main/mnist/3.2,mnist,3.2,sample_weighted_mean,42,dominant_label:3,0,105,0.0
main/mnist/3.2,mnist,3.2,sample_weighted_mean,42,dominant_label:4,0,97,0.0
main/mnist/3.2,mnist,3.2,sample_weighted_mean,42,dominant_label:5,0,75,0.0
main/mnist/3.2,mnist,3.2,sample_weighted_mean,42,dominant_label:6,0,56,0.0
main/mnist/3.2,mnist,3.2,sample_weighted_mean,42,dominant_label:7,0,127,0.0
main/mnist/3.2,mnist,3.2,sample_weighted_mean,42,dominant_label:8,0,76,0.0
main/mnist/3.2,mnist,3.2,sample_weighted_mean,42,dominant_label:9,0,160,0.0
main/mnist/3.2,mnist,3.2,sample_weighted_mean,42,size_quartile:0,0,501,0.0
main/mnist/3.2,mnist,3.2,sample_weighted_mean,42,size_quartile:1,0,507,0.0
main/mnist/3.2,mnist,3.2,sample_weighted_mean,42,size_quartile:2,0,466,0.0
main/mnist/3.2,mnist,3.2,sample_weighted_mean,42,size_quartile:3,0,416,0.0
main/mnist/3.2,mnist,3.2,sample_weighted_mean,137,dominant_label:0,0,107,0.0
main/mnist/3.2,mnist,3.2,sample_weighted_mean,137,dominant_label:1,0,127,0.0
main/mnist/3.2,mnist,3.2,sample_weighted_mean,137,dominant_label:2,0,101,0.0
main/mnist/3.2,mnist,3.2,sample_weighted_mean,137,dominant_label:3,0,46,0.0
main/mnist/3.2,mnist,3.2,sample_weighted_mean,137,dominant_label:4,0,80,0.0
main/mnist/3.2,mnist,3.2,sample_weighted_mean,137,dominant_label:5,0,51,0.0
main/mnist/3.2,mnist,3.2,sample_weighted_mean,137,dominant_label:6,0,77,0.0
main/mnist/3.2,mnist,3.2,sample_weighted_mean,137,dominant_label:7,0,108,0.0
main/mnist/3.2,mnist,3.2,sample_weighted_mean,137,dominant_label:8,0,79,0.0
main/mnist/3.2,mnist,3.2,sample_weighted_mean,137,dominant_label:9,0,1114,0.0
main/mnist/3.2,mnist,3.2,sample_weighted_mean,137,size_quartile:0,0,382,0.0
main/mnist/3.2,mnist,3.2,sample_weighted_mean,137,size_quartile:1,0,545,0.0
main/mnist/3.2,mnist,3.2,sample_weighted_mean,137,size_quartile:2,0,498,0.0
main/mnist/3.2,mnist,3.2,sample_weighted_mean,137,size_quartile:3,0,465,0.0
main/mnist/3.2,mnist,3.2,sample_weighted_mean,2024,dominant_label:0,0,100,0.0
main/mnist/3.2,mnist,3.2,sample_weighted_mean,2024,dominant_label:1,0,105,0.0
main/mnist/3.2,mnist,3.2,sample_weighted_mean,2024,dominant_label:2,0,55,0.0
main/mnist/3.2,mnist,3.2,sample_weighted_mean,2024,dominant_label:3,0,100,0.0
main/mnist/3.2,mnist,3.2,sample_weighted_mean,2024,dominant_label:4,0,109,0.0
main/mnist/3.2,mnist,3.2,sample_weighted_mean,2024,dominant_label:5,0,76,0.0
main/mnist/3.2,mnist,3.2,sample_weighted_mean,2024,dominant_label:6,0,183,0.0
main/mnist/3.2,mnist,3.2,sample_weighted_mean,2024,dominant_label:7,0,1006,0.0
main/mnist/3.2,mnist,3.2,sample_weighted_mean,2024,dominant_label:8,0,50,0.0
main/mnist/3.2,mnist,3.2,sample_weighted_mean,2024,dominant_label:9,0,106,0.0
main/mnist/3.2,mnist,3.2,sample_weighted_mean,2024,size_quartile:0,0,461,0.0
main/mnist/3.2,mnist,3.2,sample_weighted_mean,2024,size_quartile:1,0,459,0.0
main/mnist/3.2,mnist,3.2,sample_weighted_mean,2024,size_quartile:2,0,494,0.0
main/mnist/3.2,mnist,3.2,sample_weighted_mean,2024,size_quartile:3,0,476,0.0
main/mnist/3.2,mnist,3.2,norm_clip,42,dominant_label:0,0,1016,0.0
main/mnist/3.2,mnist,3.2,norm_clip,42,dominant_label:1,0,75,0.0
main/mnist/3.2,mnist,3.2,norm_clip,42,dominant_label:2,0,103,0.0
main/mnist/3.2,mnist,3.2,norm_clip,42,dominant_label:3,0,105,0.0
main/mnist/3.2,mnist,3.2,norm_clip,42,dominant_label:4,0,97,0.0
main/mnist/3.2,mnist,3.2,norm_clip,42,dominant_label:5,0,75,0.0
main/mnist/3.2,mnist,3.2,norm_clip,42,dominant_label:6,0,56,0.0
main/mnist/3.2,mnist,3.2,norm_clip,42,dominant_label:7,0,127,0.0
main/mnist/3.2,mnist,3.2,norm_clip,42,dominant_label:8,0,76,0.0
main/mnist/3.2,mnist,3.2,norm_clip,42,dominant_label:9,0,160,0.0
main/mnist/3.2,mnist,3.2,norm_clip,42,size_quartile:0,0,501,0.0
main/mnist/3.2,mnist,3.2,norm_clip,42,size_quartile:1,0,507,0.0
main/mnist/3.2,mnist,3.2,norm_clip,42,size_quartile:2,0,466,0.0
main/mnist/3.2,mnist,3.2,norm_clip,42,size_quartile:3,0,416,0.0
main/mnist/3.2,mnist,3.2,norm_clip,137,dominant_label:0,0,107,0.0
main/mnist/3.2,mnist,3.2,norm_clip,137,dominant_label:1,0,127,0.0
main/mnist/3.2,mnist,3.2,norm_clip,137,dominant_label:2,0,101,0.0
main/mnist/3.2,mnist,3.2,norm_clip,137,dominant_label:3,0,46,0.0
main/mnist/3.2,mnist,3.2,norm_clip,137,dominant_label:4,0,80,0.0
main/mnist/3.2,mnist,3.2,norm_clip,137,dominant_label:5,0,51,0.0
main/mnist/3.2,mnist,3.2,norm_clip,137,dominant_label:6,0,77,0.0
main/mnist/3.2,mnist,3.2,norm_clip,137,dominant_label:7,0,108,0.0
main/mnist/3.2,mnist,3.2,norm_clip,137,dominant_label:8,0,79,0.0
main/mnist/3.2,mnist,3.2,norm_clip,137,dominant_label:9,0,1114,0.0
main/mnist/3.2,mnist,3.2,norm_clip,137,size_quartile:0,0,382,0.0
main/mnist/3.2,mnist,3.2,norm_clip,137,size_quartile:1,0,545,0.0
main/mnist/3.2,mnist,3.2,norm_clip,137,size_quartile:2,0,498,0.0
main/mnist/3.2,mnist,3.2,norm_clip,137,size_quartile:3,0,465,0.0
main/mnist/3.2,mnist,3.2,norm_clip,2024,dominant_label:0,0,100,0.0
main/mnist/3.2,mnist,3.2,norm_clip,2024,dominant_label:1,0,105,0.0
main/mnist/3.2,mnist,3.2,norm_clip,2024,dominant_label:2,0,55,0.0
main/mnist/3.2,mnist,3.2,norm_clip,2024,dominant_label:3,0,100,0.0
main/mnist/3.2,mnist,3.2,norm_clip,2024,dominant_label:4,0,109,0.0
main/mnist/3.2,mnist,3.2,norm_clip,2024,dominant_label:5,0,76,0.0
main/mnist/3.2,mnist,3.2,norm_clip,2024,dominant_label:6,0,183,0.0
main/mnist/3.2,mnist,3.2,norm_clip,2024,dominant_label:7,0,1006,0.0
main/mnist/3.2,mnist,3.2,norm_clip,2024,dominant_label:8,0,50,0.0
main/mnist/3.2,mnist,3.2,norm_clip,2024,dominant_label:9,0,106,0.0
main/mnist/3.2,mnist,3.2,norm_clip,2024,size_quartile:0,0,461,0.0
main/mnist/3.2,mnist,3.2,norm_clip,2024,size_quartile:1,0,459,0.0
main/mnist/3.2,mnist,3.2,norm_clip,2024,size_quartile:2,0,494,0.0
main/mnist/3.2,mnist,3.2,norm_clip,2024,size_quartile:3,0,476,0.0
main/mnist/3.2,mnist,3.2,coord_median,42,dominant_label:0,0,1016,0.0
main/mnist/3.2,mnist,3.2,coord_median,42,dominant_label:1,0,75,0.0
main/mnist/3.2,mnist,3.2,coord_median,42,dominant_label:2,0,103,0.0
main/mnist/3.2,mnist,3.2,coord_median,42,dominant_label:3,0,105,0.0
main/mnist/3.2,mnist,3.2,coord_median,42,dominant_label:4,0,97,0.0
main/mnist/3.2,mnist,3.2,coord_median,42,dominant_label:5,0,75,0.0
main/mnist/3.2,mnist,3.2,coord_median,42,dominant_label:6,0,56,0.0
main/mnist/3.2,mnist,3.2,coord_median,42,dominant_label:7,0,127,0.0
main/mnist/3.2,mnist,3.2,coord_median,42,dominant_label:8,0,76,0.0
main/mnist/3.2,mnist,3.2,coord_median,42,dominant_label:9,0,160,0.0
main/mnist/3.2,mnist,3.2,coord_median,42,size_quartile:0,0,501,0.0
main/mnist/3.2,mnist,3.2,coord_median,42,size_quartile:1,0,507,0.0
main/mnist/3.2,mnist,3.2,coord_median,42,size_quartile:2,0,466,0.0
main/mnist/3.2,mnist,3.2,coord_median,42,size_quartile:3,0,416,0.0
main/mnist/3.2,mnist,3.2,coord_median,137,dominant_label:0,0,107,0.0
main/mnist/3.2,mnist,3.2,coord_median,137,dominant_label:1,0,127,0.0
main/mnist/3.2,mnist,3.2,coord_median,137,dominant_label:2,0,101,0.0
main/mnist/3.2,mnist,3.2,coord_median,137,dominant_label:3,0,46,0.0
main/mnist/3.2,mnist,3.2,coord_median,137,dominant_label:4,0,80,0.0
main/mnist/3.2,mnist,3.2,coord_median,137,dominant_label:5,0,51,0.0
main/mnist/3.2,mnist,3.2,coord_median,137,dominant_label:6,0,77,0.0
main/mnist/3.2,mnist,3.2,coord_median,137,dominant_label:7,0,108,0.0
main/mnist/3.2,mnist,3.2,coord_median,137,dominant_label:8,0,79,0.0
main/mnist/3.2,mnist,3.2,coord_median,137,dominant_label:9,0,1114,0.0
main/mnist/3.2,mnist,3.2,coord_median,137,size_quartile:0,0,382,0.0
main/mnist/3.2,mnist,3.2,coord_median,137,size_quartile:1,0,545,0.0
main/mnist/3.2,mnist,3.2,coord_median,137,size_quartile:2,0,498,0.0
main/mnist/3.2,mnist,3.2,coord_median,137,size_quartile:3,0,465,0.0
main/mnist/3.2,mnist,3.2,coord_median,2024,dominant_label:0,0,100,0.0
main/mnist/3.2,mnist,3.2,coord_median,2024,dominant_label:1,0,105,0.0
main/mnist/3.2,mnist,3.2,coord_median,2024,dominant_label:2,0,55,0.0
main/mnist/3.2,mnist,3.2,coord_median,2024,dominant_label:3,0,100,0.0
main/mnist/3.2,mnist,3.2,coord_median,2024,dominant_label:4,0,109,0.0
main/mnist/3.2,mnist,3.2,coord_median,2024,dominant_label:5,0,76,0.0
main/mnist/3.2,mnist,3.2,coord_median,2024,dominant_label:6,0,183,0.0
main/mnist/3.2,mnist,3.2,coord_median,2024,dominant_label:7,0,1006,0.0
main/mnist/3.2,mnist,3.2,coord_median,2024,dominant_label:8,0,50,0.0
main/mnist/3.2,mnist,3.2,coord_median,2024,dominant_label:9,0,106,0.0
main/mnist/3.2,mnist,3.2,coord_median,2024,size_quartile:0,0,461,0.0
main/mnist/3.2,mnist,3.2,coord_median,2024,size_quartile:1,0,459,0.0
main/mnist/3.2,mnist,3.2,coord_median,2024,size_quartile:2,0,494,0.0
main/mnist/3.2,mnist,3.2,coord_median,2024,size_quartile:3,0,476,0.0
main/mnist/3.2,mnist,3.2,krum_bound30,42,dominant_label:0,0,1016,0.0
main/mnist/3.2,mnist,3.2,krum_bound30,42,dominant_label:1,0,75,0.0
main/mnist/3.2,mnist,3.2,krum_bound30,42,dominant_label:2,0,103,0.0
main/mnist/3.2,mnist,3.2,krum_bound30,42,dominant_label:3,0,105,0.0
main/mnist/3.2,mnist,3.2,krum_bound30,42,dominant_label:4,50,47,0.5154639175257731
main/mnist/3.2,mnist,3.2,krum_bound30,42,dominant_label:5,0,75,0.0
main/mnist/3.2,mnist,3.2,krum_bound30,42,dominant_label:6,0,56,0.0
main/mnist/3.2,mnist,3.2,krum_bound30,42,dominant_label:7,9,118,0.07086614173228346
main/mnist/3.2,mnist,3.2,krum_bound30,42,dominant_label:8,1,75,0.013157894736842105
main/mnist/3.2,mnist,3.2,krum_bound30,42,dominant_label:9,0,160,0.0
main/mnist/3.2,mnist,3.2,krum_bound30,42,size_quartile:0,0,501,0.0
main/mnist/3.2,mnist,3.2,krum_bound30,42,size_quartile:1,0,507,0.0
main/mnist/3.2,mnist,3.2,krum_bound30,42,size_quartile:2,0,466,0.0
main/mnist/3.2,mnist,3.2,krum_bound30,42,size_quartile:3,60,356,0.14423076923076922
main/mnist/3.2,mnist,3.2,krum_bound30,137,dominant_label:0,0,107,0.0
main/mnist/3.2,mnist,3.2,krum_bound30,137,dominant_label:1,1,126,0.007874015748031496
main/mnist/3.2,mnist,3.2,krum_bound30,137,dominant_label:2,0,101,0.0
main/mnist/3.2,mnist,3.2,krum_bound30,137,dominant_label:3,3,43,0.06521739130434782
main/mnist/3.2,mnist,3.2,krum_bound30,137,dominant_label:4,3,77,0.0375
main/mnist/3.2,mnist,3.2,krum_bound30,137,dominant_label:5,2,49,0.0392156862745098
main/mnist/3.2,mnist,3.2,krum_bound30,137,dominant_label:6,0,77,0.0
main/mnist/3.2,mnist,3.2,krum_bound30,137,dominant_label:7,0,108,0.0
main/mnist/3.2,mnist,3.2,krum_bound30,137,dominant_label:8,51,28,0.6455696202531646
main/mnist/3.2,mnist,3.2,krum_bound30,137,dominant_label:9,0,1114,0.0
main/mnist/3.2,mnist,3.2,krum_bound30,137,size_quartile:0,0,382,0.0
main/mnist/3.2,mnist,3.2,krum_bound30,137,size_quartile:1,0,545,0.0
main/mnist/3.2,mnist,3.2,krum_bound30,137,size_quartile:2,0,498,0.0
main/mnist/3.2,mnist,3.2,krum_bound30,137,size_quartile:3,60,405,0.12903225806451613
main/mnist/3.2,mnist,3.2,krum_bound30,2024,dominant_label:0,0,100,0.0
main/mnist/3.2,mnist,3.2,krum_bound30,2024,dominant_label:1,0,105,0.0
main/mnist/3.2,mnist,3.2,krum_bound30,2024,dominant_label:2,1,54,0.01818181818181818
main/mnist/3.2,mnist,3.2,krum_bound30,2024,dominant_label:3,1,99,0.01
main/mnist/3.2,mnist,3.2,krum_bound30,2024,dominant_label:4,0,109,0.0
main/mnist/3.2,mnist,3.2,krum_bound30,2024,dominant_label:5,50,26,0.6578947368421053
main/mnist/3.2,mnist,3.2,krum_bound30,2024,dominant_label:6,1,182,0.00546448087431694
main/mnist/3.2,mnist,3.2,krum_bound30,2024,dominant_label:7,0,1006,0.0
main/mnist/3.2,mnist,3.2,krum_bound30,2024,dominant_label:8,5,45,0.1
main/mnist/3.2,mnist,3.2,krum_bound30,2024,dominant_label:9,2,104,0.018867924528301886
main/mnist/3.2,mnist,3.2,krum_bound30,2024,size_quartile:0,0,461,0.0
main/mnist/3.2,mnist,3.2,krum_bound30,2024,size_quartile:1,0,459,0.0
main/mnist/3.2,mnist,3.2,krum_bound30,2024,size_quartile:2,1,493,0.0020242914979757085
main/mnist/3.2,mnist,3.2,krum_bound30,2024,size_quartile:3,59,417,0.12394957983193278
main/mnist/3.2,mnist,3.2,fltrust_normalized,42,dominant_label:0,434,582,0.4271653543307087
main/mnist/3.2,mnist,3.2,fltrust_normalized,42,dominant_label:1,2,73,0.02666666666666667
main/mnist/3.2,mnist,3.2,fltrust_normalized,42,dominant_label:2,7,96,0.06796116504854369
main/mnist/3.2,mnist,3.2,fltrust_normalized,42,dominant_label:3,17,88,0.1619047619047619
main/mnist/3.2,mnist,3.2,fltrust_normalized,42,dominant_label:4,8,89,0.08247422680412371
main/mnist/3.2,mnist,3.2,fltrust_normalized,42,dominant_label:5,6,69,0.08
main/mnist/3.2,mnist,3.2,fltrust_normalized,42,dominant_label:6,4,52,0.07142857142857142
main/mnist/3.2,mnist,3.2,fltrust_normalized,42,dominant_label:7,6,121,0.047244094488188976
main/mnist/3.2,mnist,3.2,fltrust_normalized,42,dominant_label:8,36,40,0.47368421052631576
main/mnist/3.2,mnist,3.2,fltrust_normalized,42,dominant_label:9,32,128,0.2
main/mnist/3.2,mnist,3.2,fltrust_normalized,42,size_quartile:0,192,309,0.38323353293413176
main/mnist/3.2,mnist,3.2,fltrust_normalized,42,size_quartile:1,209,298,0.41222879684418146
main/mnist/3.2,mnist,3.2,fltrust_normalized,42,size_quartile:2,94,372,0.2017167381974249
main/mnist/3.2,mnist,3.2,fltrust_normalized,42,size_quartile:3,57,359,0.13701923076923078
main/mnist/3.2,mnist,3.2,fltrust_normalized,137,dominant_label:0,25,82,0.2336448598130841
main/mnist/3.2,mnist,3.2,fltrust_normalized,137,dominant_label:1,47,80,0.3700787401574803
main/mnist/3.2,mnist,3.2,fltrust_normalized,137,dominant_label:2,12,89,0.1188118811881188
main/mnist/3.2,mnist,3.2,fltrust_normalized,137,dominant_label:3,0,46,0.0
main/mnist/3.2,mnist,3.2,fltrust_normalized,137,dominant_label:4,19,61,0.2375
main/mnist/3.2,mnist,3.2,fltrust_normalized,137,dominant_label:5,0,51,0.0
main/mnist/3.2,mnist,3.2,fltrust_normalized,137,dominant_label:6,5,72,0.06493506493506493
main/mnist/3.2,mnist,3.2,fltrust_normalized,137,dominant_label:7,22,86,0.2037037037037037
main/mnist/3.2,mnist,3.2,fltrust_normalized,137,dominant_label:8,2,77,0.02531645569620253
main/mnist/3.2,mnist,3.2,fltrust_normalized,137,dominant_label:9,567,547,0.5089766606822262
main/mnist/3.2,mnist,3.2,fltrust_normalized,137,size_quartile:0,193,189,0.5052356020942408
main/mnist/3.2,mnist,3.2,fltrust_normalized,137,size_quartile:1,269,276,0.4935779816513762
main/mnist/3.2,mnist,3.2,fltrust_normalized,137,size_quartile:2,147,351,0.29518072289156627
main/mnist/3.2,mnist,3.2,fltrust_normalized,137,size_quartile:3,90,375,0.1935483870967742
main/mnist/3.2,mnist,3.2,fltrust_normalized,2024,dominant_label:0,1,99,0.01
main/mnist/3.2,mnist,3.2,fltrust_normalized,2024,dominant_label:1,8,97,0.0761904761904762
main/mnist/3.2,mnist,3.2,fltrust_normalized,2024,dominant_label:2,8,47,0.14545454545454545
main/mnist/3.2,mnist,3.2,fltrust_normalized,2024,dominant_label:3,39,61,0.39
main/mnist/3.2,mnist,3.2,fltrust_normalized,2024,dominant_label:4,20,89,0.1834862385321101
main/mnist/3.2,mnist,3.2,fltrust_normalized,2024,dominant_label:5,5,71,0.06578947368421052
main/mnist/3.2,mnist,3.2,fltrust_normalized,2024,dominant_label:6,34,149,0.18579234972677597
main/mnist/3.2,mnist,3.2,fltrust_normalized,2024,dominant_label:7,375,631,0.3727634194831014
main/mnist/3.2,mnist,3.2,fltrust_normalized,2024,dominant_label:8,2,48,0.04
main/mnist/3.2,mnist,3.2,fltrust_normalized,2024,dominant_label:9,16,90,0.1509433962264151
main/mnist/3.2,mnist,3.2,fltrust_normalized,2024,size_quartile:0,175,286,0.3796095444685466
main/mnist/3.2,mnist,3.2,fltrust_normalized,2024,size_quartile:1,147,312,0.3202614379084967
main/mnist/3.2,mnist,3.2,fltrust_normalized,2024,size_quartile:2,82,412,0.1659919028340081
main/mnist/3.2,mnist,3.2,fltrust_normalized,2024,size_quartile:3,104,372,0.2184873949579832
main/mnist/3.2,mnist,3.2,flame_hdbscan,42,dominant_label:0,1,1015,0.000984251968503937
main/mnist/3.2,mnist,3.2,flame_hdbscan,42,dominant_label:1,48,27,0.64
main/mnist/3.2,mnist,3.2,flame_hdbscan,42,dominant_label:2,6,97,0.05825242718446602
main/mnist/3.2,mnist,3.2,flame_hdbscan,42,dominant_label:3,105,0,1.0
main/mnist/3.2,mnist,3.2,flame_hdbscan,42,dominant_label:4,50,47,0.5154639175257731
main/mnist/3.2,mnist,3.2,flame_hdbscan,42,dominant_label:5,75,0,1.0
main/mnist/3.2,mnist,3.2,flame_hdbscan,42,dominant_label:6,56,0,1.0
main/mnist/3.2,mnist,3.2,flame_hdbscan,42,dominant_label:7,108,19,0.8503937007874016
main/mnist/3.2,mnist,3.2,flame_hdbscan,42,dominant_label:8,21,55,0.27631578947368424
main/mnist/3.2,mnist,3.2,flame_hdbscan,42,dominant_label:9,25,135,0.15625
main/mnist/3.2,mnist,3.2,flame_hdbscan,42,size_quartile:0,6,495,0.011976047904191617
main/mnist/3.2,mnist,3.2,flame_hdbscan,42,size_quartile:1,0,507,0.0
main/mnist/3.2,mnist,3.2,flame_hdbscan,42,size_quartile:2,157,309,0.3369098712446352
main/mnist/3.2,mnist,3.2,flame_hdbscan,42,size_quartile:3,332,84,0.7980769230769231
main/mnist/3.2,mnist,3.2,flame_hdbscan,137,dominant_label:0,3,104,0.028037383177570093
main/mnist/3.2,mnist,3.2,flame_hdbscan,137,dominant_label:1,35,92,0.2755905511811024
main/mnist/3.2,mnist,3.2,flame_hdbscan,137,dominant_label:2,70,31,0.693069306930693
main/mnist/3.2,mnist,3.2,flame_hdbscan,137,dominant_label:3,46,0,1.0
main/mnist/3.2,mnist,3.2,flame_hdbscan,137,dominant_label:4,26,54,0.325
main/mnist/3.2,mnist,3.2,flame_hdbscan,137,dominant_label:5,51,0,1.0
main/mnist/3.2,mnist,3.2,flame_hdbscan,137,dominant_label:6,77,0,1.0
main/mnist/3.2,mnist,3.2,flame_hdbscan,137,dominant_label:7,108,0,1.0
main/mnist/3.2,mnist,3.2,flame_hdbscan,137,dominant_label:8,59,20,0.7468354430379747
main/mnist/3.2,mnist,3.2,flame_hdbscan,137,dominant_label:9,28,1086,0.025134649910233394
main/mnist/3.2,mnist,3.2,flame_hdbscan,137,size_quartile:0,0,382,0.0
main/mnist/3.2,mnist,3.2,flame_hdbscan,137,size_quartile:1,0,545,0.0
main/mnist/3.2,mnist,3.2,flame_hdbscan,137,size_quartile:2,121,377,0.2429718875502008
main/mnist/3.2,mnist,3.2,flame_hdbscan,137,size_quartile:3,382,83,0.821505376344086
main/mnist/3.2,mnist,3.2,flame_hdbscan,2024,dominant_label:0,77,23,0.77
main/mnist/3.2,mnist,3.2,flame_hdbscan,2024,dominant_label:1,28,77,0.26666666666666666
main/mnist/3.2,mnist,3.2,flame_hdbscan,2024,dominant_label:2,55,0,1.0
main/mnist/3.2,mnist,3.2,flame_hdbscan,2024,dominant_label:3,0,100,0.0
main/mnist/3.2,mnist,3.2,flame_hdbscan,2024,dominant_label:4,3,106,0.027522935779816515
main/mnist/3.2,mnist,3.2,flame_hdbscan,2024,dominant_label:5,74,2,0.9736842105263158
main/mnist/3.2,mnist,3.2,flame_hdbscan,2024,dominant_label:6,150,33,0.819672131147541
main/mnist/3.2,mnist,3.2,flame_hdbscan,2024,dominant_label:7,49,957,0.048707753479125246
main/mnist/3.2,mnist,3.2,flame_hdbscan,2024,dominant_label:8,25,25,0.5
main/mnist/3.2,mnist,3.2,flame_hdbscan,2024,dominant_label:9,19,87,0.1792452830188679
main/mnist/3.2,mnist,3.2,flame_hdbscan,2024,size_quartile:0,0,461,0.0
main/mnist/3.2,mnist,3.2,flame_hdbscan,2024,size_quartile:1,1,458,0.002178649237472767
main/mnist/3.2,mnist,3.2,flame_hdbscan,2024,size_quartile:2,162,332,0.32793522267206476
main/mnist/3.2,mnist,3.2,flame_hdbscan,2024,size_quartile:3,317,159,0.6659663865546218
main/mnist/4.1,mnist,4.1,fed_mdbscan_g,42,dominant_label:0,0,260,0.0
